 written on 16Sep2025 at 14:09:12 
           4
        1359
   -1    0   -3    1    4   -0.010102    0.000000
   -1    0   -3    2    4    0.002894    0.000000
   -1    0   -3    3    4    0.000624   -0.000000
   -1    0   -3    4    4   -0.000054    0.000000
   -1    0   -2    1    1    0.006013    0.000000
   -1    0   -2    2    1   -0.000695   -0.000000
   -1    0   -2    3    1   -0.000411    0.000000
   -1    0   -2    4    1   -0.000074   -0.000000
   -1    0   -2    1    2   -0.026773   -0.000000
   -1    0   -2    2    2    0.005085    0.000000
   -1    0   -2    3    2    0.002399   -0.000000
   -1    0   -2    4    2    0.000111    0.000000
   -1    0   -2    1    3    0.014199    0.000000
   -1    0   -2    2    3   -0.000908   -0.000000
   -1    0   -2    3    3   -0.002470   -0.000000
   -1    0   -2    4    3    0.000141   -0.000000
   -1    0   -2    1    4   -0.027437    0.000000
   -1    0   -2    2    4    0.015020   -0.000000
   -1    0   -2    3    4    0.003376   -0.000000
   -1    0   -2    4    4   -0.001322    0.000000
   -1    0   -1    1    1    0.029606   -0.000000
   -1    0   -1    2    1   -0.002160    0.000000
   -1    0   -1    3    1   -0.002111    0.000000
   -1    0   -1    4    1    0.000196   -0.000000
   -1    0   -1    1    2   -0.258578    0.000000
   -1    0   -1    2    2    0.025535    0.000000
   -1    0   -1    3    2    0.026562   -0.000000
   -1    0   -1    4    2   -0.000057    0.000000
   -1    0   -1    1    3   -0.004407   -0.000001
   -1    0   -1    2    3    0.000636   -0.000000
   -1    0   -1    3    3   -0.014196   -0.000000
   -1    0   -1    4    3    0.000921   -0.000000
   -1    0   -1    1    4   -0.446922   -0.000000
   -1    0   -1    2    4    0.001144   -0.000001
   -1    0   -1    3    4    0.008161   -0.000000
   -1    0   -1    4    4   -0.011456    0.000000
   -1    0    0    1    1   -0.301141   -0.000001
   -1    0    0    2    1    0.016719    0.000000
   -1    0    0    3    1   -0.001634    0.000000
   -1    0    0    4    1    0.003415   -0.000000
   -1    0    0    1    2   -0.258647    0.000000
   -1    0    0    2    2   -0.301139   -0.000001
   -1    0    0    3    2   -0.446910   -0.000001
   -1    0    0    4    2    0.003797    0.000001
   -1    0    0    1    3    0.004047    0.000000
   -1    0    0    2    3    0.076656    0.000000
   -1    0    0    3    3    0.111217    0.000000
   -1    0    0    4    3   -0.007159    0.000000
   -1    0    0    1    4    0.026491   -0.000000
   -1    0    0    2    4   -0.001560    0.000001
   -1    0    0    3    4    0.008183   -0.000000
   -1    0    0    4    4    0.111125    0.000000
   -1    0    1    1    1    0.025695    0.000000
   -1    0    1    2    1    0.016681    0.000000
   -1    0    1    3    1    0.001270   -0.000000
   -1    0    1    4    1    0.076787    0.000000
   -1    0    1    1    2   -0.026824    0.000000
   -1    0    1    2    2    0.029763   -0.000000
   -1    0    1    3    2   -0.027526    0.000000
   -1    0    1    4    2   -0.004448   -0.000001
   -1    0    1    1    3   -0.000014   -0.000000
   -1    0    1    2    3    0.003282   -0.000000
   -1    0    1    3    3   -0.011348   -0.000000
   -1    0    1    4    3   -0.007320    0.000000
   -1    0    1    1    4    0.002377   -0.000000
   -1    0    1    2    4   -0.002064    0.000000
   -1    0    1    3    4    0.003359   -0.000000
   -1    0    1    4    4   -0.014058    0.000000
   -1    0    2    1    1    0.005165    0.000000
   -1    0    2    2    1   -0.002241   -0.000000
   -1    0    2    3    1    0.015130    0.000000
   -1    0    2    4    1    0.000535    0.000000
   -1    0    2    1    2   -0.004154   -0.000000
   -1    0    2    2    2    0.006085    0.000000
   -1    0    2    3    2   -0.010130    0.000000
   -1    0    2    4    2    0.014323   -0.000000
   -1    0    2    1    3    0.000120   -0.000000
   -1    0    2    2    3    0.000169    0.000000
   -1    0    2    3    3   -0.001302   -0.000000
   -1    0    2    4    3    0.000883    0.000000
   -1    0    2    1    4   -0.000091   -0.000000
   -1    0    2    2    4   -0.000395    0.000000
   -1    0    2    3    4    0.000614   -0.000000
   -1    0    2    4    4   -0.002435    0.000000
   -1    0    3    1    1    0.001241    0.000000
   -1    0    3    2    1   -0.000738   -0.000000
   -1    0    3    3    1    0.002942    0.000000
   -1    0    3    4    1   -0.000988   -0.000000
   -1    0    3    1    2   -0.001104   -0.000000
   -1    0    3    2    2    0.001404    0.000000
   -1    0    3    3    2   -0.002121   -0.000000
   -1    0    3    4    2    0.002923    0.000000
   -1    0    3    1    3    0.000190    0.000000
   -1    0    3    2    3   -0.000077   -0.000000
   -1    0    3    3    3   -0.000051   -0.000000
   -1    0    3    4    3    0.000130    0.000000
   -1    0    3    1    4   -0.000507   -0.000000
   -1    0    3    2    4    0.000074    0.000000
   -1    0    3    3    4    0.000080   -0.000000
   -1    0    3    4    4   -0.000326    0.000000
   -1    0    4    1    1    0.000594    0.000000
   -1    0    4    2    1   -0.000228   -0.000000
   -1    0    4    3    1    0.000649    0.000000
   -1    0    4    4    1   -0.000297   -0.000000
   -1    0    4    1    2   -0.001099   -0.000000
   -1    0    4    2    2    0.000592    0.000000
   -1    0    4    3    2   -0.000507   -0.000000
   -1    0    4    4    2    0.000681    0.000000
   -1    0    4    1    3    0.000663    0.000000
   -1    0    4    2    3   -0.000085   -0.000000
   -1    0    4    3    3   -0.000072    0.000000
   -1    0    4    4    3   -0.000022   -0.000000
   -1    0    4    1    4   -0.002112    0.000000
   -1    0    4    2    4    0.000633    0.000000
   -1    0    4    3    4    0.000082   -0.000000
   -1    0    4    4    4   -0.000068    0.000000
   -1    1   -4    1    1    0.000091    0.000000
   -1    1   -4    2    1    0.000200   -0.000000
   -1    1   -4    3    1    0.000092    0.000000
   -1    1   -4    4    1    0.000509   -0.000000
   -1    1   -4    1    2   -0.000590   -0.000000
   -1    1   -4    2    2    0.000091    0.000000
   -1    1   -4    3    2   -0.000278   -0.000000
   -1    1   -4    4    2    0.000094    0.000000
   -1    1   -4    1    3    0.000077    0.000000
   -1    1   -4    2    3    0.000104   -0.000000
   -1    1   -4    3    3   -0.000116    0.000000
   -1    1   -4    4    3   -0.000019    0.000000
   -1    1   -4    1    4   -0.001243   -0.000000
   -1    1   -4    2    4    0.000076    0.000000
   -1    1   -4    3    4    0.000204   -0.000000
   -1    1   -4    4    4   -0.000116    0.000000
   -1    1   -3    1    1    0.000253    0.000000
   -1    1   -3    2    1    0.000204   -0.000000
   -1    1   -3    3    1   -0.000165    0.000000
   -1    1   -3    4    1    0.000100   -0.000000
   -1    1   -3    1    2   -0.002007   -0.000000
   -1    1   -3    2    2    0.000046    0.000000
   -1    1   -3    3    2    0.000162   -0.000000
   -1    1   -3    4    2    0.000031    0.000000
   -1    1   -3    1    3    0.000088    0.000000
   -1    1   -3    2    3    0.000518   -0.000000
   -1    1   -3    3    3   -0.000463   -0.000000
   -1    1   -3    4    3   -0.000018   -0.000000
   -1    1   -3    1    4   -0.006556    0.000000
   -1    1   -3    2    4    0.000462    0.000000
   -1    1   -3    3    4    0.001161   -0.000000
   -1    1   -3    4    4   -0.000004    0.000000
   -1    1   -2    1    1    0.001267    0.000000
   -1    1   -2    2    1    0.000572   -0.000000
   -1    1   -2    3    1   -0.000969   -0.000000
   -1    1   -2    4    1    0.000041   -0.000000
   -1    1   -2    1    2   -0.009374   -0.000000
   -1    1   -2    2    2   -0.000285    0.000000
   -1    1   -2    3    2    0.001716   -0.000000
   -1    1   -2    4    2    0.000028    0.000000
   -1    1   -2    1    3   -0.002635    0.000000
   -1    1   -2    2    3    0.002332   -0.000000
   -1    1   -2    3    3   -0.001674   -0.000000
   -1    1   -2    4    3   -0.000052   -0.000000
   -1    1   -2    1    4   -0.042198    0.000000
   -1    1   -2    2    4    0.002325   -0.000000
   -1    1   -2    3    4    0.008791   -0.000000
   -1    1   -2    4    4   -0.000234    0.000000
   -1    1   -1    1    1    0.006922    0.000000
   -1    1   -1    2    1    0.002599   -0.000000
   -1    1   -1    3    1   -0.005812   -0.000000
   -1    1   -1    4    1   -0.000005   -0.000000
   -1    1   -1    1    2   -0.028601    0.000000
   -1    1   -1    2    2   -0.005579    0.000000
   -1    1   -1    3    2    0.009354    0.000000
   -1    1   -1    4    2   -0.000154    0.000000
   -1    1   -1    1    3   -0.057383   -0.000001
   -1    1   -1    2    3    0.007454    0.000000
   -1    1   -1    3    3   -0.003074    0.000000
   -1    1   -1    4    3    0.000641   -0.000000
   -1    1   -1    1    4   -0.016530    0.000000
   -1    1   -1    2    4    0.004997    0.000000
   -1    1   -1    3    4    0.101370    0.000000
   -1    1   -1    4    4   -0.001766    0.000000
   -1    1    0    1    1    0.016548    0.000000
   -1    1    0    2    1    0.014734   -0.000000
   -1    1    0    3    1   -0.034554   -0.000000
   -1    1    0    4    1   -0.000434   -0.000000
   -1    1    0    1    2   -0.028706    0.000000
   -1    1    0    2    2    0.016524    0.000000
   -1    1    0    3    2   -0.016232    0.000001
   -1    1    0    4    2   -0.001931    0.000000
   -1    1    0    1    3   -0.001752   -0.000000
   -1    1    0    2    3   -0.000496    0.000000
   -1    1    0    3    3    0.016824   -0.000000
   -1    1    0    4    3    0.010714    0.000000
   -1    1    0    1    4    0.009210   -0.000000
   -1    1    0    2    4   -0.034376   -0.000000
   -1    1    0    3    4    0.101308    0.000000
   -1    1    0    4    4    0.016797   -0.000000
   -1    1    1    1    1   -0.005516    0.000000
   -1    1    1    2    1    0.014778   -0.000000
   -1    1    1    3    1    0.004978    0.000000
   -1    1    1    4    1   -0.000388   -0.000000
   -1    1    1    1    2   -0.009503   -0.000000
   -1    1    1    2    2    0.006990    0.000000
   -1    1    1    3    2   -0.042379    0.000000
   -1    1    1    4    2   -0.057426   -0.000001
   -1    1    1    1    3   -0.000110   -0.000000
   -1    1    1    2    3   -0.000475    0.000000
   -1    1    1    3    3   -0.001647    0.000000
   -1    1    1    4    3    0.010673    0.000000
   -1    1    1    1    4    0.001679   -0.000000
   -1    1    1    2    4   -0.005781    0.000000
   -1    1    1    3    4    0.008742   -0.000000
   -1    1    1    4    4   -0.003010    0.000000
   -1    1    2    1    1   -0.000226    0.000000
   -1    1    2    2    1    0.002596   -0.000000
   -1    1    2    3    1    0.002390    0.000000
   -1    1    2    4    1    0.007479    0.000000
   -1    1    2    1    2   -0.002060   -0.000000
   -1    1    2    2    2    0.001326    0.000000
   -1    1    2    3    2   -0.006644   -0.000000
   -1    1    2    4    2   -0.002556   -0.000000
   -1    1    2    1    3    0.000037    0.000000
   -1    1    2    2    3   -0.000014    0.000000
   -1    1    2    3    3   -0.000209   -0.000000
   -1    1    2    4    3    0.000630    0.000000
   -1    1    2    1    4    0.000154   -0.000000
   -1    1    2    2    4   -0.000960    0.000000
   -1    1    2    3    4    0.001142   -0.000000
   -1    1    2    4    4   -0.001658    0.000000
   -1    1    3    1    1    0.000069    0.000000
   -1    1    3    2    1    0.000560   -0.000000
   -1    1    3    3    1    0.000503    0.000000
   -1    1    3    4    1    0.002318   -0.000000
   -1    1    3    1    2   -0.000604   -0.000000
   -1    1    3    2    2    0.000275    0.000000
   -1    1    3    3    2   -0.001275   -0.000000
   -1    1    3    4    2    0.000133    0.000000
   -1    1    3    1    3    0.000028    0.000000
   -1    1    3    2    3    0.000041   -0.000000
   -1    1    3    3    3    0.000001   -0.000000
   -1    1    3    4    3   -0.000055    0.000000
   -1    1    3    1    4   -0.000269   -0.000000
   -1    1    3    2    4   -0.000167    0.000000
   -1    1    3    3    4    0.000200   -0.000000
   -1    1    3    4    4   -0.000458    0.000000
   -1    1    4    1    1    0.000091    0.000000
   -1    1    4    2    1    0.000200   -0.000000
   -1    1    4    3    1    0.000092    0.000000
   -1    1    4    4    1    0.000509   -0.000000
   -1    1    4    1    2   -0.000590   -0.000000
   -1    1    4    2    2    0.000091    0.000000
   -1    1    4    3    2   -0.000278   -0.000000
   -1    1    4    4    2    0.000094    0.000000
   -1    1    4    1    3    0.000077    0.000000
   -1    1    4    2    3    0.000104   -0.000000
   -1    1    4    3    3   -0.000116    0.000000
   -1    1    4    4    3   -0.000019    0.000000
   -1    1    4    1    4   -0.001243   -0.000000
   -1    1    4    2    4    0.000076    0.000000
   -1    1    4    3    4    0.000204   -0.000000
   -1    1    4    4    4   -0.000116    0.000000
   -1    2   -4    1    1   -0.000186    0.000000
   -1    2   -4    2    1    0.000185    0.000000
   -1    2   -4    3    1   -0.000211    0.000000
   -1    2   -4    4    1    0.000351    0.000000
   -1    2   -4    1    2    0.000084   -0.000000
   -1    2   -4    2    2   -0.000185    0.000000
   -1    2   -4    3    2    0.000089   -0.000000
   -1    2   -4    4    2   -0.000190    0.000000
   -1    2   -4    1    3   -0.000192    0.000000
   -1    2   -4    2    3    0.000078    0.000000
   -1    2   -4    3    3   -0.000082   -0.000000
   -1    2   -4    4    3   -0.000024    0.000000
   -1    2   -4    1    4    0.000017   -0.000000
   -1    2   -4    2    4   -0.000214    0.000000
   -1    2   -4    3    4    0.000237    0.000000
   -1    2   -4    4    4   -0.000085   -0.000000
   -1    2   -3    1    1   -0.000313    0.000000
   -1    2   -3    2    1    0.000182    0.000000
   -1    2   -3    3    1   -0.000200   -0.000000
   -1    2   -3    4    1    0.000080    0.000000
   -1    2   -3    1    2    0.000368   -0.000000
   -1    2   -3    2    2   -0.000449    0.000000
   -1    2   -3    3    2    0.000359    0.000000
   -1    2   -3    4    2   -0.000053    0.000000
   -1    2   -3    1    3   -0.000783    0.000000
   -1    2   -3    2    3    0.000343    0.000000
   -1    2   -3    3    3   -0.000342   -0.000000
   -1    2   -3    4    3   -0.000026    0.000000
   -1    2   -3    1    4   -0.000276   -0.000000
   -1    2   -3    2    4   -0.000523    0.000000
   -1    2   -3    3    4    0.000948    0.000000
   -1    2   -3    4    4   -0.000030    0.000000
   -1    2   -2    1    1   -0.001001    0.000000
   -1    2   -2    2    1    0.000410    0.000000
   -1    2   -2    3    1   -0.000620   -0.000000
   -1    2   -2    4    1    0.000009    0.000000
   -1    2   -2    1    2    0.001849   -0.000000
   -1    2   -2    2    2   -0.001459   -0.000000
   -1    2   -2    3    2    0.001697    0.000000
   -1    2   -2    4    2   -0.000052    0.000000
   -1    2   -2    1    3   -0.002486   -0.000000
   -1    2   -2    2    3    0.000949    0.000000
   -1    2   -2    3    3   -0.001290   -0.000000
   -1    2   -2    4    3   -0.000078    0.000000
   -1    2   -2    1    4   -0.001946    0.000000
   -1    2   -2    2    4   -0.001923    0.000000
   -1    2   -2    3    4    0.004773    0.000000
   -1    2   -2    4    4   -0.000055    0.000000
   -1    2   -1    1    1   -0.003367   -0.000000
   -1    2   -1    2    1    0.001165    0.000000
   -1    2   -1    3    1   -0.002869   -0.000000
   -1    2   -1    4    1   -0.000121    0.000000
   -1    2   -1    1    2    0.014167    0.000000
   -1    2   -1    2    2   -0.003672   -0.000000
   -1    2   -1    3    2    0.008591    0.000000
   -1    2   -1    4    2   -0.000247    0.000000
   -1    2   -1    1    3   -0.004951   -0.000000
   -1    2   -1    2    3    0.001350    0.000000
   -1    2   -1    3    3   -0.004949   -0.000000
   -1    2   -1    4    3   -0.000211    0.000000
   -1    2   -1    1    4    0.020963   -0.000000
   -1    2   -1    2    4   -0.010018   -0.000000
   -1    2   -1    3    4    0.016114   -0.000000
   -1    2   -1    4    4   -0.001180    0.000000
   -1    2    0    1    1   -0.013194   -0.000000
   -1    2    0    2    1    0.001604    0.000000
   -1    2    0    3    1   -0.009670   -0.000000
   -1    2    0    4    1   -0.000204    0.000000
   -1    2    0    1    2    0.014208    0.000000
   -1    2    0    2    2   -0.013169   -0.000000
   -1    2    0    3    2    0.021002    0.000000
   -1    2    0    4    2   -0.002702   -0.000000
   -1    2    0    1    3   -0.002687   -0.000000
   -1    2    0    2    3    0.002306    0.000000
   -1    2    0    3    3   -0.009919   -0.000000
   -1    2    0    4    3   -0.000182    0.000000
   -1    2    0    1    4    0.008575   -0.000000
   -1    2    0    2    4   -0.009691    0.000000
   -1    2    0    3    4    0.016036   -0.000000
   -1    2    0    4    4   -0.009983    0.000000
   -1    2    1    1    1   -0.003708   -0.000000
   -1    2    1    2    1    0.001631    0.000000
   -1    2    1    3    1   -0.010069   -0.000000
   -1    2    1    4    1    0.002333    0.000000
   -1    2    1    1    2    0.001815   -0.000000
   -1    2    1    2    2   -0.003397   -0.000000
   -1    2    1    3    2   -0.001957    0.000000
   -1    2    1    4    2   -0.005019   -0.000000
   -1    2    1    1    3   -0.000250   -0.000000
   -1    2    1    2    3   -0.000190    0.000000
   -1    2    1    3    3   -0.001156   -0.000000
   -1    2    1    4    3   -0.000165    0.000000
   -1    2    1    1    4    0.001695   -0.000000
   -1    2    1    2    4   -0.002894   -0.000000
   -1    2    1    3    4    0.004761   -0.000000
   -1    2    1    4    4   -0.004986   -0.000000
   -1    2    2    1    1   -0.001465    0.000000
   -1    2    2    2    1    0.001190    0.000000
   -1    2    2    3    1   -0.001936    0.000000
   -1    2    2    4    1    0.001396    0.000000
   -1    2    2    1    2    0.000345   -0.000000
   -1    2    2    2    2   -0.001002   -0.000000
   -1    2    2    3    2   -0.000311   -0.000000
   -1    2    2    4    2   -0.002500   -0.000000
   -1    2    2    1    3   -0.000054   -0.000000
   -1    2    2    2    3   -0.000113    0.000000
   -1    2    2    3    3   -0.000052   -0.000000
   -1    2    2    4    3   -0.000195    0.000000
   -1    2    2    1    4    0.000361   -0.000000
   -1    2    2    2    4   -0.000629   -0.000000
   -1    2    2    3    4    0.000944   -0.000000
   -1    2    2    4    4   -0.001311   -0.000000
   -1    2    3    1    1   -0.000449    0.000000
   -1    2    3    2    1    0.000420    0.000000
   -1    2    3    3    1   -0.000521    0.000000
   -1    2    3    4    1    0.000972    0.000000
   -1    2    3    1    2    0.000078   -0.000000
   -1    2    3    2    2   -0.000311    0.000000
   -1    2    3    3    2   -0.000001   -0.000000
   -1    2    3    4    2   -0.000782   -0.000000
   -1    2    3    1    3   -0.000055    0.000000
   -1    2    3    2    3    0.000011    0.000000
   -1    2    3    3    3   -0.000030   -0.000000
   -1    2    3    4    3   -0.000072    0.000000
   -1    2    3    1    4    0.000096   -0.000000
   -1    2    3    2    4   -0.000204   -0.000000
   -1    2    3    3    4    0.000236   -0.000000
   -1    2    3    4    4   -0.000350   -0.000000
   -1    2    4    1    1   -0.000186    0.000000
   -1    2    4    2    1    0.000185    0.000000
   -1    2    4    3    1   -0.000211    0.000000
   -1    2    4    4    1    0.000351    0.000000
   -1    2    4    1    2    0.000084   -0.000000
   -1    2    4    2    2   -0.000185    0.000000
   -1    2    4    3    2    0.000089   -0.000000
   -1    2    4    4    2   -0.000190    0.000000
   -1    2    4    1    3   -0.000192    0.000000
   -1    2    4    2    3    0.000078    0.000000
   -1    2    4    3    3   -0.000082   -0.000000
   -1    2    4    4    3   -0.000024    0.000000
   -1    2    4    1    4    0.000017   -0.000000
   -1    2    4    2    4   -0.000214    0.000000
   -1    2    4    3    4    0.000237    0.000000
   -1    2    4    4    4   -0.000085   -0.000000
   -1    3   -4    1    1   -0.000085   -0.000000
   -1    3   -4    2    1   -0.000002    0.000000
   -1    3   -4    3    1   -0.000100   -0.000000
   -1    3   -4    4    1   -0.000009    0.000000
   -1    3   -4    1    2    0.000196    0.000000
   -1    3   -4    2    2   -0.000084   -0.000000
   -1    3   -4    3    2    0.000123    0.000000
   -1    3   -4    4    2   -0.000078   -0.000000
   -1    3   -4    1    3   -0.000073   -0.000000
   -1    3   -4    2    3   -0.000015    0.000000
   -1    3   -4    3    3    0.000015   -0.000000
   -1    3   -4    4    3   -0.000038    0.000000
   -1    3   -4    1    4    0.000252    0.000000
   -1    3   -4    2    4   -0.000097   -0.000000
   -1    3   -4    3    4    0.000126    0.000000
   -1    3   -4    4    4    0.000013   -0.000000
   -1    3   -3    1    1   -0.000127   -0.000000
   -1    3   -3    2    1   -0.000004    0.000000
   -1    3   -3    3    1   -0.000043   -0.000000
   -1    3   -3    4    1   -0.000013    0.000000
   -1    3   -3    1    2    0.000496    0.000000
   -1    3   -3    2    2   -0.000157   -0.000000
   -1    3   -3    3    2    0.000182    0.000000
   -1    3   -3    4    2   -0.000003   -0.000000
   -1    3   -3    1    3   -0.000193   -0.000000
   -1    3   -3    2    3   -0.000015    0.000000
   -1    3   -3    3    3   -0.000026   -0.000000
   -1    3   -3    4    3   -0.000038    0.000000
   -1    3   -3    1    4    0.000885   -0.000000
   -1    3   -3    2    4   -0.000218   -0.000000
   -1    3   -3    3    4    0.000336    0.000000
   -1    3   -3    4    4    0.000051   -0.000000
   -1    3   -2    1    1   -0.000310   -0.000000
   -1    3   -2    2    1   -0.000049    0.000000
   -1    3   -2    3    1   -0.000035   -0.000000
   -1    3   -2    4    1   -0.000053    0.000000
   -1    3   -2    1    2    0.001165    0.000000
   -1    3   -2    2    2   -0.000214   -0.000000
   -1    3   -2    3    2    0.000580    0.000000
   -1    3   -2    4    2    0.000078   -0.000000
   -1    3   -2    1    3   -0.000031   -0.000000
   -1    3   -2    2    3   -0.000182    0.000000
   -1    3   -2    3    3   -0.000161   -0.000000
   -1    3   -2    4    3   -0.000146    0.000000
   -1    3   -2    1    4    0.003316    0.000000
   -1    3   -2    2    4   -0.000653   -0.000000
   -1    3   -2    3    4    0.001365    0.000000
   -1    3   -2    4    4    0.000105   -0.000000
   -1    3   -1    1    1   -0.000073   -0.000000
   -1    3   -1    2    1   -0.000335    0.000000
   -1    3   -1    3    1   -0.000249   -0.000000
   -1    3   -1    4    1   -0.000205    0.000000
   -1    3   -1    1    2    0.001528    0.000000
   -1    3   -1    2    2    0.000095   -0.000000
   -1    3   -1    3    2    0.002290    0.000000
   -1    3   -1    4    2    0.000335   -0.000000
   -1    3   -1    1    3    0.000793   -0.000000
   -1    3   -1    2    3   -0.000696    0.000000
   -1    3   -1    3    3   -0.000788   -0.000000
   -1    3   -1    4    3   -0.000529    0.000000
   -1    3   -1    1    4    0.007645    0.000000
   -1    3   -1    2    4   -0.001229   -0.000000
   -1    3   -1    3    4    0.004927    0.000000
   -1    3   -1    4    4   -0.000225   -0.000000
   -1    3    0    1    1    0.000131   -0.000000
   -1    3    0    2    1   -0.000901    0.000000
   -1    3    0    3    1   -0.000908   -0.000000
   -1    3    0    4    1   -0.000763    0.000000
   -1    3    0    1    2    0.001560    0.000000
   -1    3    0    2    2    0.000135   -0.000000
   -1    3    0    3    2    0.007640    0.000000
   -1    3    0    4    2    0.000601   -0.000000
   -1    3    0    1    3    0.000585   -0.000000
   -1    3    0    2    3   -0.001017    0.000000
   -1    3    0    3    3   -0.002281   -0.000000
   -1    3    0    4    3   -0.001034   -0.000000
   -1    3    0    1    4    0.002335    0.000000
   -1    3    0    2    4   -0.000938   -0.000000
   -1    3    0    3    4    0.004946    0.000000
   -1    3    0    4    4   -0.002300   -0.000000
   -1    3    1    1    1    0.000069   -0.000000
   -1    3    1    2    1   -0.000896    0.000000
   -1    3    1    3    1   -0.001247   -0.000000
   -1    3    1    4    1   -0.001020    0.000000
   -1    3    1    1    2    0.001187    0.000000
   -1    3    1    2    2   -0.000092   -0.000000
   -1    3    1    3    2    0.003349    0.000000
   -1    3    1    4    2    0.000770   -0.000000
   -1    3    1    1    3    0.000321   -0.000000
   -1    3    1    2    3   -0.000753    0.000000
   -1    3    1    3    3   -0.000238   -0.000000
   -1    3    1    4    3   -0.001024   -0.000000
   -1    3    1    1    4    0.000602    0.000000
   -1    3    1    2    4   -0.000277   -0.000000
   -1    3    1    3    4    0.001392    0.000000
   -1    3    1    4    4   -0.000828   -0.000000
   -1    3    2    1    1   -0.000231   -0.000000
   -1    3    2    2    1   -0.000327    0.000000
   -1    3    2    3    1   -0.000674   -0.000000
   -1    3    2    4    1   -0.000685    0.000000
   -1    3    2    1    2    0.000503    0.000000
   -1    3    2    2    2   -0.000324   -0.000000
   -1    3    2    3    2    0.000896    0.000000
   -1    3    2    4    2   -0.000054   -0.000000
   -1    3    2    1    3    0.000073   -0.000000
   -1    3    2    2    3   -0.000201    0.000000
   -1    3    2    3    3    0.000096   -0.000000
   -1    3    2    4    3   -0.000520   -0.000000
   -1    3    2    1    4    0.000190    0.000000
   -1    3    2    2    4   -0.000046   -0.000000
   -1    3    2    3    4    0.000348    0.000000
   -1    3    2    4    4   -0.000184   -0.000000
   -1    3    3    1    1   -0.000164   -0.000000
   -1    3    3    2    1   -0.000043    0.000000
   -1    3    3    3    1   -0.000229   -0.000000
   -1    3    3    4    1   -0.000171    0.000000
   -1    3    3    1    2    0.000197    0.000000
   -1    3    3    2    2   -0.000133   -0.000000
   -1    3    3    3    2    0.000254    0.000000
   -1    3    3    4    2   -0.000205   -0.000000
   -1    3    3    1    3   -0.000003   -0.000000
   -1    3    3    2    3   -0.000052    0.000000
   -1    3    3    3    3    0.000049   -0.000000
   -1    3    3    4    3   -0.000143   -0.000000
   -1    3    3    1    4    0.000125    0.000000
   -1    3    3    2    4   -0.000046   -0.000000
   -1    3    3    3    4    0.000129    0.000000
   -1    3    3    4    4   -0.000035   -0.000000
   -1    3    4    1    1   -0.000085   -0.000000
   -1    3    4    2    1   -0.000002    0.000000
   -1    3    4    3    1   -0.000100   -0.000000
   -1    3    4    4    1   -0.000009    0.000000
   -1    3    4    1    2    0.000196    0.000000
   -1    3    4    2    2   -0.000084   -0.000000
   -1    3    4    3    2    0.000123    0.000000
   -1    3    4    4    2   -0.000078   -0.000000
   -1    3    4    1    3   -0.000073   -0.000000
   -1    3    4    2    3   -0.000015    0.000000
   -1    3    4    3    3    0.000015   -0.000000
   -1    3    4    4    3   -0.000038    0.000000
   -1    3    4    1    4    0.000252    0.000000
   -1    3    4    2    4   -0.000097   -0.000000
   -1    3    4    3    4    0.000126    0.000000
   -1    3    4    4    4    0.000013   -0.000000
   -1    4   -4    1    1    0.000029   -0.000000
   -1    4   -4    2    1   -0.000051    0.000000
   -1    4   -4    3    1    0.000032   -0.000000
   -1    4   -4    4    1   -0.000090    0.000000
   -1    4   -4    1    2    0.000022    0.000000
   -1    4   -4    2    2    0.000030   -0.000000
   -1    4   -4    3    2    0.000009    0.000000
   -1    4   -4    4    2    0.000033   -0.000000
   -1    4   -4    1    3    0.000035   -0.000000
   -1    4   -4    2    3   -0.000031   -0.000000
   -1    4   -4    3    3    0.000038   -0.000000
   -1    4   -4    4    3   -0.000013   -0.000000
   -1    4   -4    1    4    0.000040    0.000000
   -1    4   -4    2    4    0.000034   -0.000000
   -1    4   -4    3    4   -0.000013    0.000000
   -1    4   -4    4    4    0.000038   -0.000000
   -1    4   -3    1    1    0.000051   -0.000000
   -1    4   -3    2    1   -0.000051    0.000000
   -1    4   -3    3    1    0.000049   -0.000000
   -1    4   -3    4    1   -0.000030    0.000000
   -1    4   -3    1    2    0.000005    0.000000
   -1    4   -3    2    2    0.000072   -0.000000
   -1    4   -3    3    2   -0.000044    0.000000
   -1    4   -3    4    2    0.000031   -0.000000
   -1    4   -3    1    3    0.000119   -0.000000
   -1    4   -3    2    3   -0.000090    0.000000
   -1    4   -3    3    3    0.000080   -0.000000
   -1    4   -3    4    3   -0.000013   -0.000000
   -1    4   -3    1    4    0.000082    0.000000
   -1    4   -3    2    4    0.000081   -0.000000
   -1    4   -3    3    4   -0.000097    0.000000
   -1    4   -3    4    4    0.000051   -0.000000
   -1    4   -2    1    1    0.000191   -0.000000
   -1    4   -2    2    1   -0.000120   -0.000000
   -1    4   -2    3    1    0.000139   -0.000000
   -1    4   -2    4    1   -0.000020   -0.000000
   -1    4   -2    1    2   -0.000244    0.000000
   -1    4   -2    2    2    0.000249   -0.000000
   -1    4   -2    3    2   -0.000211    0.000000
   -1    4   -2    4    2    0.000089    0.000000
   -1    4   -2    1    3    0.000413   -0.000000
   -1    4   -2    2    3   -0.000228   -0.000000
   -1    4   -2    3    3    0.000260   -0.000000
   -1    4   -2    4    3   -0.000048   -0.000000
   -1    4   -2    1    4   -0.000207    0.000000
   -1    4   -2    2    4    0.000331   -0.000000
