  0.14975928E+01  0.12641076E+02
  0.15102843E+01  0.12579996E+02
  0.15229757E+01  0.12518896E+02
  0.15356672E+01  0.12458107E+02
  0.15483587E+01  0.12397937E+02
  0.15610501E+01  0.12338678E+02
  0.15737416E+01  0.12280592E+02
  0.15864330E+01  0.12223922E+02
  0.15991245E+01  0.12168882E+02
  0.16118160E+01  0.12115660E+02
  0.16245074E+01  0.12064420E+02
  0.16371989E+01  0.12015300E+02
  0.16498904E+01  0.11968411E+02
  0.16625818E+01  0.11923845E+02
  0.16752733E+01  0.11881669E+02
  0.16879648E+01  0.11841930E+02
  0.17006562E+01  0.11804657E+02
  0.17133477E+01  0.11769864E+02
  0.17260392E+01  0.11737549E+02
  0.17387306E+01  0.11707698E+02
  0.17514221E+01  0.11680288E+02
  0.17641135E+01  0.11655289E+02
  0.17768050E+01  0.11632662E+02
  0.17894965E+01  0.11612367E+02
  0.18021879E+01  0.11594363E+02
  0.18148794E+01  0.11578605E+02
  0.18275709E+01  0.11565053E+02
  0.18402623E+01  0.11553667E+02
  0.18529538E+01  0.11544413E+02
  0.18656453E+01  0.11537260E+02
  0.18783367E+01  0.11532183E+02
  0.18910282E+01  0.11529165E+02
  0.19037197E+01  0.11528194E+02
  0.19163594E+01  0.11533493E+02
  0.19289991E+01  0.11549090E+02
  0.19416389E+01  0.11574508E+02
  0.19542786E+01  0.11609034E+02
  0.19669184E+01  0.11651817E+02
  0.19795581E+01  0.11701962E+02
  0.19921979E+01  0.11758596E+02
  0.20048376E+01  0.11820918E+02
  0.20174774E+01  0.11888219E+02
  0.20301171E+01  0.11959893E+02
  0.20427569E+01  0.12035430E+02
  0.20553966E+01  0.12114408E+02
  0.20680364E+01  0.12196482E+02
  0.20806761E+01  0.12281373E+02
  0.20933159E+01  0.12368857E+02
  0.21059556E+01  0.12458753E+02
  0.21185954E+01  0.12550917E+02
  0.21312351E+01  0.12645232E+02
  0.21438748E+01  0.12741602E+02
  0.21565146E+01  0.12839946E+02
  0.21691543E+01  0.12940195E+02
  0.21817941E+01  0.13042285E+02
  0.21944338E+01  0.13146151E+02
  0.22070736E+01  0.13251729E+02
  0.22197133E+01  0.13358950E+02
  0.22323531E+01  0.13467736E+02
  0.22449928E+01  0.13577997E+02
  0.22576326E+01  0.13689632E+02
  0.22702723E+01  0.13802522E+02
  0.22829121E+01  0.13916533E+02
  0.22955518E+01  0.14031510E+02
  0.23081916E+01  0.14147278E+02
  0.23208313E+01  0.14263639E+02
  0.23334711E+01  0.14380374E+02
  0.23461108E+01  0.14497243E+02
  0.23587506E+01  0.14613984E+02
  0.23713903E+01  0.14730317E+02
  0.23840300E+01  0.14845946E+02
  0.23966698E+01  0.14960561E+02
  0.24093095E+01  0.15073842E+02
  0.24219493E+01  0.15185465E+02
  0.24345890E+01  0.15295105E+02
  0.24472288E+01  0.15402440E+02
  0.24598685E+01  0.15507159E+02
  0.24725083E+01  0.15608961E+02
  0.24851480E+01  0.15707565E+02
  0.24977878E+01  0.15802712E+02
  0.25104275E+01  0.15894168E+02
  0.25230673E+01  0.15981726E+02
  0.25357070E+01  0.16065210E+02
  0.25483468E+01  0.16144476E+02
  0.25609865E+01  0.16219413E+02
  0.25736263E+01  0.16289943E+02
  0.25862660E+01  0.16356018E+02
  0.25989057E+01  0.16417625E+02
  0.26115455E+01  0.16474776E+02
  0.26241852E+01  0.16527514E+02
  0.26368250E+01  0.16575902E+02
  0.26494647E+01  0.16620025E+02
  0.26621045E+01  0.16659985E+02
  0.26747442E+01  0.16695895E+02
  0.26873840E+01  0.16727877E+02
  0.27000237E+01  0.16756059E+02
  0.27126635E+01  0.16780567E+02
  0.27253032E+01  0.16801524E+02
  0.27379430E+01  0.16819043E+02
  0.27505827E+01  0.16833229E+02
  0.27632225E+01  0.16844170E+02
  0.27758622E+01  0.16851939E+02
  0.27885020E+01  0.16856587E+02
  0.28011417E+01  0.16858124E+02
  0.28137752E+01  0.16858873E+02
  0.28264087E+01  0.16860658E+02
  0.28390422E+01  0.16863468E+02
  0.28516756E+01  0.16867286E+02
  0.28643091E+01  0.16872095E+02
  0.28769426E+01  0.16877873E+02
  0.28895761E+01  0.16884596E+02
  0.29022096E+01  0.16892240E+02
  0.29148431E+01  0.16900780E+02
  0.29274765E+01  0.16910193E+02
  0.29401100E+01  0.16920454E+02
  0.29527435E+01  0.16931542E+02
  0.29653770E+01  0.16943441E+02
  0.29780105E+01  0.16956133E+02
  0.29906440E+01  0.16969609E+02
  0.30032774E+01  0.16983859E+02
  0.30159109E+01  0.16998880E+02
  0.30285444E+01  0.17014672E+02
  0.30411779E+01  0.17031236E+02
  0.30538114E+01  0.17048579E+02
  0.30664449E+01  0.17066707E+02
  0.30790783E+01  0.17085708E+02
  0.30917118E+01  0.17105804E+02
  0.31043453E+01  0.17126694E+02
  0.31169788E+01  0.17148377E+02
  0.31296123E+01  0.17170854E+02
  0.31422458E+01  0.17194123E+02
  0.31548792E+01  0.17218181E+02
  0.31675127E+01  0.17243022E+02
  0.31801462E+01  0.17268636E+02
  0.31927797E+01  0.17295010E+02
  0.32054132E+01  0.17322129E+02
  0.32180467E+01  0.17349972E+02
  0.32306801E+01  0.17378513E+02
  0.32433136E+01  0.17407724E+02
  0.32559471E+01  0.17437574E+02
  0.32685806E+01  0.17468025E+02
  0.32812141E+01  0.17499039E+02
  0.32938476E+01  0.17530574E+02
  0.33064810E+01  0.17562587E+02
  0.33191145E+01  0.17595035E+02
  0.33317480E+01  0.17627899E+02
  0.33443815E+01  0.17661259E+02
  0.33570150E+01  0.17695028E+02
  0.33696485E+01  0.17729063E+02
  0.33822819E+01  0.17763297E+02
  0.33949154E+01  0.17797675E+02
  0.34075489E+01  0.17832143E+02
  0.34201824E+01  0.17866648E+02
  0.34328159E+01  0.17901134E+02
  0.34454494E+01  0.17935549E+02
  0.34580828E+01  0.17969835E+02
  0.34707163E+01  0.18003937E+02
  0.34833498E+01  0.18037797E+02
  0.34959833E+01  0.18071358E+02
  0.35086168E+01  0.18104560E+02
  0.35212503E+01  0.18137344E+02
  0.35338837E+01  0.18169650E+02
  0.35465172E+01  0.18201417E+02
  0.35591507E+01  0.18232587E+02
  0.35717842E+01  0.18263099E+02
  0.35844177E+01  0.18292896E+02
  0.35970512E+01  0.18321919E+02
  0.36096846E+01  0.18350112E+02
  0.36223181E+01  0.18377421E+02
  0.36349516E+01  0.18403792E+02
  0.36475851E+01  0.18429170E+02
  0.36602186E+01  0.18453507E+02
  0.36728521E+01  0.18476750E+02
  0.36854855E+01  0.18498854E+02
  0.36981190E+01  0.18519774E+02
  0.37107525E+01  0.18539470E+02
  0.37233860E+01  0.18557909E+02
  0.37360195E+01  0.18575059E+02
  0.37486530E+01  0.18590898E+02
  0.37612864E+01  0.18605408E+02
  0.37739199E+01  0.18618575E+02
  0.37865534E+01  0.18630393E+02
  0.37991869E+01  0.18640859E+02
  0.38118204E+01  0.18649975E+02
  0.38244539E+01  0.18657747E+02
  0.38370873E+01  0.18664182E+02
  0.38497208E+01  0.18669292E+02
  0.38623543E+01  0.18673087E+02
  0.38749878E+01  0.18675581E+02
  0.38876213E+01  0.18676786E+02
  0.39002548E+01  0.18676736E+02
  0.39129841E+01  0.18676811E+02
  0.39257135E+01  0.18677809E+02
  0.39384429E+01  0.18679710E+02
  0.39511723E+01  0.18682485E+02
  0.39639017E+01  0.18686089E+02
  0.39766311E+01  0.18690462E+02
  0.39893605E+01  0.18695533E+02
  0.40020899E+01  0.18701223E+02
  0.40148193E+01  0.18707439E+02
  0.40275487E+01  0.18714082E+02
  0.40402781E+01  0.18721047E+02
  0.40530074E+01  0.18728222E+02
  0.40657368E+01  0.18735494E+02
  0.40784662E+01  0.18742746E+02
  0.40911956E+01  0.18749860E+02
  0.41039250E+01  0.18756720E+02
  0.41166544E+01  0.18763210E+02
  0.41293838E+01  0.18769220E+02
  0.41421132E+01  0.18774640E+02
  0.41548426E+01  0.18779365E+02
  0.41675720E+01  0.18783295E+02
  0.41803014E+01  0.18786335E+02
  0.41930307E+01  0.18788394E+02
  0.42057601E+01  0.18789386E+02
  0.42184895E+01  0.18789227E+02
  0.42312189E+01  0.18787839E+02
  0.42439483E+01  0.18785146E+02
  0.42566777E+01  0.18781076E+02
  0.42694071E+01  0.18775555E+02
  0.42821365E+01  0.18768513E+02
  0.42948659E+01  0.18759879E+02
  0.43075953E+01  0.18749583E+02
  0.43203247E+01  0.18737553E+02
  0.43330540E+01  0.18723715E+02
  0.43457834E+01  0.18707997E+02
  0.43585128E+01  0.18690322E+02
  0.43712422E+01  0.18670614E+02
  0.43839716E+01  0.18648796E+02
  0.43967010E+01  0.18624791E+02
  0.44094304E+01  0.18598522E+02
  0.44221598E+01  0.18569914E+02
  0.44348892E+01  0.18538895E+02
  0.44476186E+01  0.18505398E+02
  0.44603480E+01  0.18469359E+02
  0.44730773E+01  0.18430724E+02
  0.44858067E+01  0.18389446E+02
  0.44985361E+01  0.18345486E+02
  0.45112655E+01  0.18298820E+02
  0.45239949E+01  0.18249435E+02
  0.45367243E+01  0.18197332E+02
  0.45494537E+01  0.18142525E+02
  0.45621831E+01  0.18085049E+02
  0.45749125E+01  0.18024949E+02
  0.45876419E+01  0.17962293E+02
  0.46003713E+01  0.17897161E+02
  0.46131006E+01  0.17829652E+02
  0.46258300E+01  0.17759881E+02
  0.46385594E+01  0.17687977E+02
  0.46512888E+01  0.17614085E+02
  0.46640182E+01  0.17538362E+02
  0.46767476E+01  0.17460975E+02
  0.46894770E+01  0.17382102E+02
  0.47022064E+01  0.17301929E+02
  0.47149358E+01  0.17220644E+02
  0.47276652E+01  0.17138441E+02
  0.47403945E+01  0.17055514E+02
  0.47531239E+01  0.16972055E+02
  0.47658533E+01  0.16888250E+02
  0.47785827E+01  0.16804284E+02
  0.47913121E+01  0.16720330E+02
  0.48040415E+01  0.16636551E+02
  0.48167709E+01  0.16553102E+02
  0.48295003E+01  0.16470122E+02
  0.48422297E+01  0.16387736E+02
  0.48549591E+01  0.16306058E+02
  0.48676885E+01  0.16225181E+02
  0.48804178E+01  0.16145188E+02
  0.48931472E+01  0.16066144E+02
  0.49058766E+01  0.15988099E+02
  0.49186060E+01  0.15911089E+02
  0.49313354E+01  0.15835137E+02
  0.49440648E+01  0.15760254E+02
  0.49567942E+01  0.15686439E+02
  0.49695236E+01  0.15613683E+02
  0.49822530E+01  0.15541969E+02
  0.49949824E+01  0.15471272E+02
  0.50077118E+01  0.15401565E+02
  0.50204411E+01  0.15332817E+02
  0.50331705E+01  0.15264996E+02
  0.50458999E+01  0.15198071E+02
  0.50586293E+01  0.15132014E+02
  0.50713587E+01  0.15066797E+02
  0.50840881E+01  0.15002400E+02
  0.50968175E+01  0.14938807E+02
  0.51095469E+01  0.14876007E+02
  0.51222763E+01  0.14813999E+02
  0.51350057E+01  0.14752787E+02
  0.51477351E+01  0.14692381E+02
  0.51604644E+01  0.14632801E+02
  0.51731938E+01  0.14574072E+02
  0.51859232E+01  0.14516226E+02
  0.51986526E+01  0.14459302E+02
  0.52113820E+01  0.14403342E+02
  0.52241114E+01  0.14348394E+02
  0.52368408E+01  0.14294508E+02
  0.52495702E+01  0.14241740E+02
  0.52622996E+01  0.14190142E+02
  0.52750290E+01  0.14139771E+02
  0.52877584E+01  0.14090681E+02
  0.53004877E+01  0.14042927E+02
  0.53132171E+01  0.13996559E+02
  0.53259465E+01  0.13951625E+02
  0.53386759E+01  0.13908170E+02
  0.53514053E+01  0.13866234E+02
  0.53641347E+01  0.13825852E+02
  0.53768641E+01  0.13787055E+02
  0.53895935E+01  0.13749868E+02
  0.54023229E+01  0.13714310E+02
  0.54150523E+01  0.13680395E+02
  0.54277817E+01  0.13648133E+02
  0.54405110E+01  0.13617526E+02
  0.54532404E+01  0.13588575E+02
  0.54659698E+01  0.13561273E+02
  0.54786992E+01  0.13535611E+02
  0.54914286E+01  0.13511576E+02
  0.55041580E+01  0.13489152E+02
  0.55168874E+01  0.13468321E+02
  0.55296168E+01  0.13449063E+02
  0.55423462E+01  0.13431354E+02
  0.55550756E+01  0.13415174E+02
  0.55678050E+01  0.13400498E+02
  0.55805343E+01  0.13387305E+02
  0.55932637E+01  0.13375571E+02
  0.56059931E+01  0.13365277E+02
  0.56187225E+01  0.13356401E+02
  0.56314519E+01  0.13348927E+02
  0.56441813E+01  0.13342839E+02
  0.56569107E+01  0.13338123E+02
  0.56696401E+01  0.13334768E+02
  0.56823695E+01  0.13332767E+02
  0.56950989E+01  0.13332113E+02
  
