    0    4   -4    3    2    0.000276   -0.000048
    0    4   -4    4    2   -0.000616    0.000016
    0    4   -4    1    3   -0.023110   -0.000047
    0    4   -4    2    3    0.000276    0.000048
    0    4   -4    3    3    0.021579   -0.000000
    0    4   -4    4    3    0.000350   -0.000024
    0    4   -4    1    4    0.000316   -0.000003
    0    4   -4    2    4   -0.000616   -0.000016
    0    4   -4    3    4    0.000350    0.000024
    0    4   -4    4    4   -0.001082    0.000000
    0    4   -3    1    1   -0.000149   -0.000005
    0    4   -3    2    1   -0.000205   -0.000056
    0    4   -3    3    1    0.001529    0.000034
    0    4   -3    4    1   -0.000426    0.000025
    0    4   -3    1    2   -0.000138    0.000005
    0    4   -3    2    2   -0.000667   -0.000033
    0    4   -3    3    2    0.000847   -0.000011
    0    4   -3    4    2   -0.000377    0.000047
    0    4   -3    1    3    0.000973   -0.000036
    0    4   -3    2    3    0.001379    0.000059
    0    4   -3    3    3   -0.002982    0.000013
    0    4   -3    4    3    0.000267   -0.000041
    0    4   -3    1    4   -0.000996    0.000022
    0    4   -3    2    4   -0.000286    0.000027
    0    4   -3    3    4    0.000307   -0.000015
    0    4   -3    4    4    0.000362   -0.000028
    0    4   -2    1    1    0.000796   -0.000007
    0    4   -2    2    1   -0.000311   -0.000041
    0    4   -2    3    1   -0.000269    0.000018
    0    4   -2    4    1    0.000182    0.000028
    0    4   -2    1    2   -0.000394   -0.000027
    0    4   -2    2    2   -0.001169   -0.000040
    0    4   -2    3    2    0.001734    0.000036
    0    4   -2    4    2   -0.000511    0.000034
    0    4   -2    1    3   -0.000466   -0.000001
    0    4   -2    2    3    0.001842    0.000041
    0    4   -2    3    3   -0.001174    0.000017
    0    4   -2    4    3   -0.000545   -0.000054
    0    4   -2    1    4   -0.000212    0.000021
    0    4   -2    2    4   -0.000183    0.000046
    0    4   -2    3    4   -0.000118   -0.000057
    0    4   -2    4    4    0.000486   -0.000010
    0    4   -1    1    1   -0.000176    0.000000
    0    4   -1    2    1    0.001502   -0.000004
    0    4   -1    3    1   -0.000183   -0.000006
    0    4   -1    4    1   -0.000394    0.000018
    0    4   -1    1    2    0.001026   -0.000044
    0    4   -1    2    2   -0.002959   -0.000025
    0    4   -1    3    2    0.001318    0.000066
    0    4   -1    4    2    0.000249   -0.000000
    0    4   -1    1    3   -0.000187    0.000034
    0    4   -1    2    3    0.000932   -0.000007
    0    4   -1    3    3   -0.000662    0.000009
    0    4   -1    4    3   -0.000429   -0.000042
    0    4   -1    1    4   -0.000984   -0.000001
    0    4   -1    2    4    0.000236    0.000044
    0    4   -1    3    4   -0.000259   -0.000056
    0    4   -1    4    4    0.000404    0.000013
    0    4    0    1    1    0.021609   -0.000000
    0    4    0    2    1   -0.023105    0.000032
    0    4    0    3    1    0.000270   -0.000032
    0    4    0    4    1    0.000325    0.000009
    0    4    0    1    2   -0.023105   -0.000032
    0    4    0    2    2    0.021549   -0.000000
    0    4    0    3    2    0.000338    0.000052
    0    4    0    4    2    0.000318   -0.000023
    0    4    0    1    3    0.000270    0.000032
    0    4    0    2    3    0.000338   -0.000052
    0    4    0    3    3   -0.001010   -0.000000
    0    4    0    4    3   -0.000643    0.000006
    0    4    0    1    4    0.000325   -0.000009
    0    4    0    2    4    0.000318    0.000023
    0    4    0    3    4   -0.000643   -0.000006
    0    4    0    4    4   -0.001024   -0.000000
    0    5   -3    1    1    0.000253   -0.000011
    0    5   -3    2    1   -0.000464   -0.000036
    0    5   -3    3    1   -0.000158    0.000030
    0    5   -3    4    1    0.000386    0.000013
    0    5   -3    1    2   -0.000333   -0.000016
    0    5   -3    2    2    0.000401   -0.000044
    0    5   -3    3    2   -0.000403    0.000007
    0    5   -3    4    2    0.000207    0.000056
    0    5   -3    1    3   -0.000192   -0.000032
    0    5   -3    2    3   -0.000376    0.000060
    0    5   -3    3    3    0.000176    0.000002
    0    5   -3    4    3    0.000421   -0.000025
    0    5   -3    1    4    0.000197    0.000050
    0    5   -3    2    4    0.000371    0.000029
    0    5   -3    3    4    0.000285   -0.000033
    0    5   -3    4    4   -0.000905   -0.000040
    0    5   -2    1    1    0.000243    0.000001
    0    5   -2    2    1   -0.000214   -0.000003
    0    5   -2    3    1   -0.000399    0.000000
    0    5   -2    4    1    0.000389    0.000004
    0    5   -2    1    2   -0.000168   -0.000039
    0    5   -2    2    2    0.000212   -0.000021
    0    5   -2    3    2   -0.000458    0.000051
    0    5   -2    4    2    0.000430    0.000005
    0    5   -2    1    3   -0.000373    0.000001
    0    5   -2    2    3   -0.000303    0.000021
    0    5   -2    3    3    0.000375    0.000015
    0    5   -2    4    3    0.000174   -0.000030
    0    5   -2    1    4    0.000217    0.000031
    0    5   -2    2    4    0.000217    0.000016
    0    5   -2    3    4    0.000404   -0.000065
    0    5   -2    4    4   -0.000886    0.000012
    1   -5    1    1    1    0.001670   -0.000017
    1   -5    1    2    1   -0.000615    0.000044
    1   -5    1    3    1   -0.000501    0.000000
    1   -5    1    4    1   -0.000438   -0.000021
    1   -5    1    1    2   -0.000611   -0.000019
    1   -5    1    2    2    0.001647   -0.000026
    1   -5    1    3    2   -0.000448    0.000014
    1   -5    1    4    2   -0.000465    0.000019
    1   -5    1    1    3   -0.000478    0.000001
    1   -5    1    2    3   -0.000519   -0.000038
    1   -5    1    3    3    0.000361   -0.000033
    1   -5    1    4    3    0.000266    0.000070
    1   -5    1    1    4   -0.000510    0.000028
    1   -5    1    2    4   -0.000451    0.000021
    1   -5    1    3    4    0.000270    0.000018
    1   -5    1    4    4    0.000338   -0.000054
    1   -5    2    1    1   -0.000346    0.000004
    1   -5    2    2    1   -0.000292    0.000039
    1   -5    2    3    1   -0.000320    0.000027
    1   -5    2    4    1    0.000559   -0.000063
    1   -5    2    1    2   -0.000217    0.000012
    1   -5    2    2    2    0.000299    0.000016
    1   -5    2    3    2   -0.000440   -0.000029
    1   -5    2    4    2    0.000440   -0.000011
    1   -5    2    1    3   -0.000153   -0.000039
    1   -5    2    2    3   -0.000517   -0.000016
    1   -5    2    3    3    0.000260   -0.000008
    1   -5    2    4    3    0.000496    0.000067
    1   -5    2    1    4    0.000748    0.000024
    1   -5    2    2    4    0.000392   -0.000041
    1   -5    2    3    4    0.000392    0.000005
    1   -5    2    4    4   -0.001377    0.000011
    1   -5    3    1    1    0.001692    0.000025
    1   -5    3    2    1   -0.000458    0.000009
    1   -5    3    3    1   -0.000610    0.000036
    1   -5    3    4    1   -0.000497   -0.000061
    1   -5    3    1    2   -0.000538    0.000037
    1   -5    3    2    2    0.000392    0.000046
    1   -5    3    3    2   -0.000481   -0.000052
    1   -5    3    4    2    0.000251   -0.000038
    1   -5    3    1    3   -0.000610   -0.000064
    1   -5    3    2    3   -0.000519    0.000011
    1   -5    3    3    3    0.001619    0.000023
    1   -5    3    4    3   -0.000372    0.000024
    1   -5    3    1    4   -0.000479    0.000006
    1   -5    3    2    4    0.000271   -0.000079
    1   -5    3    3    4   -0.000453    0.000000
    1   -5    3    4    4    0.000310    0.000065
    1   -4   -1    1    1   -0.002611   -0.000017
    1   -4   -1    2    1    0.002432    0.000014
    1   -4   -1    3    1    0.000159   -0.000024
    1   -4   -1    4    1    0.000084    0.000035
    1   -4   -1    1    2    0.002482   -0.000029
    1   -4   -1    2    2   -0.002628   -0.000040
    1   -4   -1    3    2    0.000153    0.000075
    1   -4   -1    4    2    0.000067   -0.000009
    1   -4   -1    1    3    0.000047    0.000041
    1   -4   -1    2    3    0.000075   -0.000022
    1   -4   -1    3    3    0.000188   -0.000018
    1   -4   -1    4    3   -0.000038   -0.000014
    1   -4   -1    1    4    0.000158   -0.000003
    1   -4   -1    2    4    0.000192    0.000051
    1   -4   -1    3    4   -0.000371   -0.000020
    1   -4   -1    4    4    0.000170   -0.000022
    1   -4    0    1    1   -0.000179   -0.000022
    1   -4    0    2    1    0.000994    0.000053
    1   -4    0    3    1   -0.001019   -0.000028
    1   -4    0    4    1   -0.000126    0.000009
    1   -4    0    1    2    0.001527   -0.000018
    1   -4    0    2    2   -0.002972   -0.000020
    1   -4    0    3    2    0.000253    0.000046
    1   -4    0    4    2    0.000909   -0.000013
    1   -4    0    1    3   -0.000396    0.000015
    1   -4    0    2    3    0.000211   -0.000048
    1   -4    0    3    3    0.000424   -0.000026
    1   -4    0    4    3   -0.000425    0.000047
    1   -4    0    1    4   -0.000190    0.000011
    1   -4    0    2    4    0.001396    0.000021
    1   -4    0    3    4   -0.000284    0.000018
    1   -4    0    4    4   -0.000688   -0.000042
    1   -4    1    1    1    0.002920   -0.000010
    1   -4    1    2    1   -0.002188    0.000058
    1   -4    1    3    1   -0.001362   -0.000005
    1   -4    1    4    1   -0.001312   -0.000033
    1   -4    1    1    2   -0.001029    0.000017
    1   -4    1    2    2    0.002027    0.000011
    1   -4    1    3    2    0.000155   -0.000008
    1   -4    1    4    2    0.000121   -0.000028
    1   -4    1    1    3   -0.000292   -0.000026
    1   -4    1    2    3   -0.000337   -0.000040
    1   -4    1    3    3    0.001353   -0.000026
    1   -4    1    4    3   -0.000716    0.000085
    1   -4    1    1    4   -0.000309    0.000012
    1   -4    1    2    4   -0.000251   -0.000027
    1   -4    1    3    4   -0.000741    0.000036
    1   -4    1    4    4    0.001322   -0.000017
    1   -4    2    1    1    0.002935    0.000012
    1   -4    2    2    1   -0.001308    0.000026
    1   -4    2    3    1   -0.002223    0.000026
    1   -4    2    4    1   -0.001336   -0.000056
    1   -4    2    1    2   -0.000352    0.000050
    1   -4    2    2    2    0.001369    0.000036
    1   -4    2    3    2   -0.000265   -0.000046
    1   -4    2    4    2   -0.000760   -0.000045
    1   -4    2    1    3   -0.000987   -0.000054
    1   -4    2    2    3    0.000061   -0.000006
    1   -4    2    3    3    0.002006   -0.000012
    1   -4    2    4    3    0.000200    0.000065
    1   -4    2    1    4   -0.000308    0.000001
    1   -4    2    2    4   -0.000716   -0.000066
    1   -4    2    3    4   -0.000254    0.000030
    1   -4    2    4    4    0.001299    0.000032
    1   -4    3    1    1   -0.000144    0.000018
    1   -4    3    2    1   -0.000982   -0.000015
    1   -4    3    3    1    0.001003    0.000030
    1   -4    3    4    1   -0.000195   -0.000030
    1   -4    3    1    2   -0.000427    0.000051
    1   -4    3    2    2    0.000427    0.000036
    1   -4    3    3    2    0.000221   -0.000054
    1   -4    3    4    2   -0.000416   -0.000030
    1   -4    3    1    3    0.001512   -0.000061
    1   -4    3    2    3    0.000200    0.000026
    1   -4    3    3    3   -0.002998    0.000009
    1   -4    3    4    3    0.001002    0.000013
    1   -4    3    1    4   -0.000179   -0.000003
    1   -4    3    2    4   -0.000259   -0.000060
    1   -4    3    3    4    0.001411    0.000027
    1   -4    3    4    4   -0.000738    0.000037
    1   -4    4    1    1   -0.002580    0.000008
    1   -4    4    2    1    0.000170   -0.000041
    1   -4    4    3    1    0.002466    0.000010
    1   -4    4    4    1    0.000013    0.000023
    1   -4    4    1    2    0.000064    0.000027
    1   -4    4    2    2    0.000178    0.000007
    1   -4    4    3    2    0.000018   -0.000034
    1   -4    4    4    2    0.000012    0.000005
    1   -4    4    1    3    0.002432   -0.000042
    1   -4    4    2    3    0.000170    0.000043
    1   -4    4    3    3   -0.002650    0.000023
    1   -4    4    4    3    0.000123   -0.000033
    1   -4    4    1    4    0.000172    0.000004
    1   -4    4    2    4   -0.000377   -0.000017
    1   -4    4    3    4    0.000226    0.000016
    1   -4    4    4    4    0.000125    0.000002
    1   -3   -3    1    1    0.000923   -0.000003
    1   -3   -3    2    1   -0.000591   -0.000023
    1   -3   -3    3    1   -0.000534   -0.000003
    1   -3   -3    4    1    0.000241    0.000029
    1   -3   -3    1    2   -0.000535   -0.000025
    1   -3   -3    2    2    0.000915   -0.000039
    1   -3   -3    3    2   -0.000606    0.000036
    1   -3   -3    4    2    0.000267    0.000023
    1   -3   -3    1    3   -0.000569   -0.000001
    1   -3   -3    2    3   -0.000511    0.000039
    1   -3   -3    3    3    0.000904    0.000009
    1   -3   -3    4    3    0.000228   -0.000041
    1   -3   -3    1    4    0.000061    0.000027
    1   -3   -3    2    4    0.000055    0.000030
    1   -3   -3    3    4    0.000093   -0.000041
    1   -3   -3    4    4   -0.000319   -0.000015
    1   -3   -2    1    1    0.000061   -0.000004
    1   -3   -2    2    1   -0.000351    0.000012
    1   -3   -2    3    1    0.000089   -0.000027
    1   -3   -2    4    1    0.000342    0.000024
    1   -3   -2    1    2   -0.000488   -0.000039
    1   -3   -2    2    2    0.000611   -0.000027
    1   -3   -2    3    2   -0.000311    0.000078
    1   -3   -2    4    2   -0.000084   -0.000019
    1   -3   -2    1    3    0.000077    0.000027
    1   -3   -2    2    3   -0.000056   -0.000003
    1   -3   -2    3    3    0.000290    0.000002
    1   -3   -2    4    3   -0.000146   -0.000025
    1   -3   -2    1    4    0.000307    0.000011
    1   -3   -2    2    4   -0.000016    0.000027
    1   -3   -2    3    4   -0.000186   -0.000051
    1   -3   -2    4    4   -0.000025    0.000007
    1   -3   -1    1    1   -0.003222   -0.000010
    1   -3   -1    2    1    0.003263    0.000054
    1   -3   -1    3    1    0.000058   -0.000047
    1   -3   -1    4    1    0.001252    0.000015
    1   -3   -1    1    2    0.002284   -0.000028
    1   -3   -1    2    2   -0.003262   -0.000005
    1   -3   -1    3    2    0.000635    0.000077
    1   -3   -1    4    2   -0.000834   -0.000050
    1   -3   -1    1    3   -0.000858    0.000027
    1   -3   -1    2    3    0.001236   -0.000046
    1   -3   -1    3    3    0.000531   -0.000006
    1   -3   -1    4    3   -0.000375    0.000014
    1   -3   -1    1    4    0.000627    0.000004
    1   -3   -1    2    4    0.000106    0.000009
    1   -3   -1    3    4   -0.001119   -0.000019
    1   -3   -1    4    4    0.000508    0.000001
    1   -3    0    1    1    0.003717   -0.000016
    1   -3    0    2    1   -0.000877    0.000080
    1   -3    0    3    1   -0.004134   -0.000040
    1   -3    0    4    1    0.000371   -0.000003
    1   -3    0    1    2    0.000633    0.000015
    1   -3    0    2    2   -0.008756    0.000023
    1   -3    0    3    2    0.002940    0.000027
    1   -3    0    4    2    0.004130   -0.000066
    1   -3    0    1    3   -0.001997   -0.000007
    1   -3    0    2    3    0.002682   -0.000056
    1   -3    0    3    3    0.001498   -0.000020
    1   -3    0    4    3   -0.001386    0.000065
    1   -3    0    1    4    0.000603   -0.000008
    1   -3    0    2    4    0.005460   -0.000029
    1   -3    0    3    4   -0.001711    0.000037
    1   -3    0    4    4   -0.003829   -0.000003
    1   -3    1    1    1    0.014619    0.000001
    1   -3    1    2    1   -0.008167    0.000044
    1   -3    1    3    1   -0.008244   -0.000014
    1   -3    1    4    1   -0.008196   -0.000025
    1   -3    1    1    2   -0.002665    0.000063
    1   -3    1    2    2    0.000180    0.000038
    1   -3    1    3    2    0.002233   -0.000034
    1   -3    1    4    2    0.002141   -0.000074
    1   -3    1    1    3   -0.002643   -0.000038
    1   -3    1    2    3    0.002141   -0.000031
    1   -3    1    3    3    0.000192   -0.000035
    1   -3    1    4    3    0.002221    0.000089
    1   -3    1    1    4   -0.002620   -0.000021
    1   -3    1    2    4    0.002192   -0.000050
    1   -3    1    3    4    0.002156    0.000078
    1   -3    1    4    4    0.000163    0.000008
    1   -3    2    1    1    0.003751    0.000010
    1   -3    2    2    1   -0.004095   -0.000003
    1   -3    2    3    1   -0.000912    0.000024
    1   -3    2    4    1    0.000338   -0.000030
    1   -3    2    1    2   -0.002024    0.000063
    1   -3    2    2    2    0.001489    0.000034
    1   -3    2    3    2    0.002729   -0.000061
    1   -3    2    4    2   -0.001407   -0.000033
    1   -3    2    1    3    0.000652   -0.000047
    1   -3    2    2    3    0.002852    0.000014
    1   -3    2    3    3   -0.008765   -0.000030
    1   -3    2    4    3    0.004206    0.000049
    1   -3    2    1    4    0.000580   -0.000012
    1   -3    2    2    4   -0.001634   -0.000054
    1   -3    2    3    4    0.005473    0.000071
    1   -3    2    4    4   -0.003887    0.000005
    1   -3    3    1    1   -0.003187   -0.000002
    1   -3    3    2    1    0.000059   -0.000031
    1   -3    3    3    1    0.003284    0.000026
    1   -3    3    4    1    0.001200    0.000007
    1   -3    3    1    2   -0.000864    0.000040
    1   -3    3    2    2    0.000527    0.000008
    1   -3    3    3    2    0.001210   -0.000060
    1   -3    3    4    2   -0.000338    0.000019
    1   -3    3    1    3    0.002302   -0.000047
    1   -3    3    2    3    0.000605    0.000048
    1   -3    3    3    3   -0.003303   -0.000006
    1   -3    3    4    3   -0.000782   -0.000006
    1   -3    3    1    4    0.000595    0.000009
    1   -3    3    2    4   -0.001071   -0.000027
    1   -3    3    3    4    0.000150    0.000050
    1   -3    3    4    4    0.000450   -0.000023
    1   -3    4    1    1    0.000072   -0.000007
    1   -3    4    2    1    0.000056   -0.000041
    1   -3    4    3    1   -0.000299    0.000012
    1   -3    4    4    1    0.000310    0.000032
    1   -3    4    1    2    0.000105    0.000006
    1   -3    4    2    2    0.000292   -0.000025
    1   -3    4    3    2   -0.000145   -0.000022
    1   -3    4    4    2   -0.000090    0.000040
    1   -3    4    1    3   -0.000502   -0.000034
    1   -3    4    2    3   -0.000264    0.000059
    1   -3    4    3    3    0.000584    0.000011
    1   -3    4    4    3   -0.000076   -0.000035
    1   -3    4    1    4    0.000291    0.000033
    1   -3    4    2    4   -0.000187    0.000011
    1   -3    4    3    4    0.000036    0.000004
    1   -3    4    4    4   -0.000061   -0.000038
    1   -3    5    1    1    0.000923   -0.000003
    1   -3    5    2    1   -0.000591   -0.000023
    1   -3    5    3    1   -0.000534   -0.000003
    1   -3    5    4    1    0.000241    0.000029
    1   -3    5    1    2   -0.000535   -0.000025
    1   -3    5    2    2    0.000915   -0.000039
    1   -3    5    3    2   -0.000606    0.000036
    1   -3    5    4    2    0.000267    0.000023
    1   -3    5    1    3   -0.000569   -0.000001
    1   -3    5    2    3   -0.000511    0.000039
    1   -3    5    3    3    0.000904    0.000009
    1   -3    5    4    3    0.000228   -0.000041
    1   -3    5    1    4    0.000061    0.000027
    1   -3    5    2    4    0.000055    0.000030
    1   -3    5    3    4    0.000093   -0.000041
    1   -3    5    4    4   -0.000319   -0.000015
    1   -2   -3    1    1    0.000260    0.000004
    1   -2   -3    2    1   -0.000140    0.000005
    1   -2   -3    3    1    0.000118   -0.000013
    1   -2   -3    4    1   -0.000074    0.000006
    1   -2   -3    1    2   -0.000287   -0.000048
    1   -2   -3    2    2    0.000603   -0.000021
    1   -2   -3    3    2   -0.000526    0.000051
    1   -2   -3    4    2   -0.000069    0.000002
    1   -2   -3    1    3    0.000083    0.000005
    1   -2   -3    2    3   -0.000264    0.000018
    1   -2   -3    3    3    0.000034    0.000011
    1   -2   -3    4    3    0.000294   -0.000015
    1   -2   -3    1    4   -0.000149    0.000038
    1   -2   -3    2    4   -0.000008    0.000013
    1   -2   -3    3    4    0.000309   -0.000059
    1   -2   -3    4    4   -0.000066    0.000003
    1   -2   -2    1    1   -0.000059    0.000005
    1   -2   -2    2    1    0.001108    0.000042
    1   -2   -2    3    1   -0.000925   -0.000047
    1   -2   -2    4    1    0.000482    0.000006
    1   -2   -2    1    2    0.000474   -0.000048
    1   -2   -2    2    2    0.000416    0.000019
    1   -2   -2    3    2    0.000511    0.000077
    1   -2   -2    4    2   -0.002395   -0.000062
    1   -2   -2    1    3   -0.000927    0.000022
    1   -2   -2    2    3    0.001160   -0.000039
    1   -2   -2    3    3   -0.000024    0.000019
    1   -2   -2    4    3    0.000383    0.000009
    1   -2   -2    1    4    0.000234    0.000021
    1   -2   -2    2    4   -0.001871   -0.000006
    1   -2   -2    3    4    0.000135   -0.000060
    1   -2   -2    4    4    0.001593    0.000029
    1   -2   -1    1    1   -0.004781    0.000005
    1   -2   -1    2    1    0.008563    0.000086
    1   -2   -1    3    1   -0.004065   -0.000059
    1   -2   -1    4    1    0.005755   -0.000003
    1   -2   -1    1    2    0.004141   -0.000008
    1   -2   -1    2    2   -0.004827    0.000047
    1   -2   -1    3    2    0.002314    0.000061
    1   -2   -1    4    2   -0.005746   -0.000103
    1   -2   -1    1    3   -0.005760    0.000020
    1   -2   -1    2    3    0.005712   -0.000074
    1   -2   -1    3    3    0.000881    0.000005
    1   -2   -1    4    3    0.002917    0.000034
    1   -2   -1    1    4    0.002298   -0.000018
    1   -2   -1    2    4   -0.004010   -0.000035
    1   -2   -1    3    4    0.000063   -0.000014
    1   -2   -1    4    4    0.000848    0.000041
    1   -2    0    1    1    0.024076   -0.000004
    1   -2    0    2    1    0.000008    0.000089
    1   -2    0    3    1   -0.030619   -0.000053
    1   -2    0    4    1   -0.000021    0.000003
    1   -2    0    1    2    0.002240    0.000073
    1   -2    0    2    2   -0.021520    0.000065
    1   -2    0    3    2    0.009310   -0.000005
    1   -2    0    4    2    0.003162   -0.000134
    1   -2    0    1    3   -0.013925   -0.000023
    1   -2    0    2    3    0.017453   -0.000046
    1   -2    0    3    3   -0.005987   -0.000036
    1   -2    0    4    3    0.017416    0.000088
    1   -2    0    1    4    0.002344   -0.000063
    1   -2    0    2    4    0.003149   -0.000059
    1   -2    0    3    4    0.009057    0.000085
    1   -2    0    4    4   -0.021453    0.000035
    1   -2    1    1    1    0.024148    0.000031
    1   -2    1    2    1   -0.030553   -0.000008
    1   -2    1    3    1   -0.000100   -0.000023
    1   -2    1    4    1   -0.000096   -0.000037
    1   -2    1    1    2   -0.013854    0.000082
    1   -2    1    2    2   -0.006084    0.000038
    1   -2    1    3    2    0.017562   -0.000077
    1   -2    1    4    2    0.017325   -0.000073
    1   -2    1    1    3    0.002191   -0.000029
    1   -2    1    2    3    0.009233   -0.000001
    1   -2    1    3    3   -0.021488   -0.000068
    1   -2    1    4    3    0.003262    0.000087
    1   -2    1    1    4    0.002287   -0.000048
    1   -2    1    2    4    0.009193   -0.000028
    1   -2    1    3    4    0.003136    0.000147
    1   -2    1    4    4   -0.021487   -0.000027
    1   -2    2    1    1   -0.004726   -0.000008
    1   -2    2    2    1   -0.004066   -0.000017
    1   -2    2    3    1    0.008543    0.000024
    1   -2    2    4    1    0.005717    0.000003
    1   -2    2    1    2   -0.005774    0.000041
    1   -2    2    2    2    0.000858    0.000006
    1   -2    2    3    2    0.005737   -0.000090
    1   -2    2    4    2    0.002948    0.000038
    1   -2    2    1    3    0.004218   -0.000028
    1   -2    2    2    3    0.002224    0.000049
    1   -2    2    3    3   -0.004859   -0.000046
    1   -2    2    4    3   -0.005719    0.000019
    1   -2    2    1    4    0.002209   -0.000004
    1   -2    2    2    4    0.000196   -0.000034
    1   -2    2    3    4   -0.003980    0.000108
    1   -2    2    4    4    0.000780   -0.000053
    1   -2    3    1    1   -0.000042   -0.000018
    1   -2    3    2    1   -0.000960   -0.000028
    1   -2    3    3    1    0.001146    0.000027
    1   -2    3    4    1    0.000458    0.000014
    1   -2    3    1    2   -0.000926    0.000016
    1   -2    3    2    2   -0.000020   -0.000028
    1   -2    3    3    2    0.001099   -0.000059
    1   -2    3    4    2    0.000444    0.000065
    1   -2    3    1    3    0.000520   -0.000042
    1   -2    3    2    3    0.000504    0.000078
    1   -2    3    3    3    0.000383   -0.000015
    1   -2    3    4    3   -0.002389   -0.000016
    1   -2    3    1    4    0.000179    0.000041
    1   -2    3    2    4    0.000196   -0.000012
    1   -2    3    3    4   -0.001823    0.000047
    1   -2    3    4    4    0.001537   -0.000062
    1   -2    4    1    1    0.000261   -0.000005
    1   -2    4    2    1    0.000046   -0.000021
    1   -2    4    3    1   -0.000063    0.000016
    1   -2    4    4    1   -0.000083    0.000008
    1   -2    4    1    2    0.000092   -0.000021
    1   -2    4    2    2    0.000059   -0.000042
    1   -2    4    3    2   -0.000364   -0.000002
    1   -2    4    4    2    0.000352    0.000050
    1   -2    4    1    3   -0.000278   -0.000025
    1   -2    4    2    3   -0.000454    0.000065
    1   -2    4    3    3    0.000570   -0.000001
    1   -2    4    4    3   -0.000099   -0.000025
    1   -2    4    1    4   -0.000166    0.000050
    1   -2    4    2    4    0.000304    0.000012
    1   -2    4    3    4    0.000033   -0.000019
    1   -2    4    4    4   -0.000086   -0.000035
    1   -1   -4    1    1    0.000133    0.000001
    1   -1   -4    2    1    0.000015    0.000005
    1   -1   -4    3    1    0.000090    0.000012
    1   -1   -4    4    1    0.000039   -0.000018
    1   -1   -4    1    2    0.000166   -0.000041
    1   -1   -4    2    2   -0.002648   -0.000031
    1   -1   -4    3    2    0.002431    0.000010
    1   -1   -4    4    2    0.000111    0.000037
    1   -1   -4    1    3    0.000185   -0.000013
    1   -1   -4    2    3    0.002510    0.000046
    1   -1   -4    3    3   -0.002683    0.000006
    1   -1   -4    4    3    0.000060   -0.000011
    1   -1   -4    1    4   -0.000327    0.000054
    1   -1   -4    2    4    0.000201    0.000001
    1   -1   -4    3    4    0.000222   -0.000047
    1   -1   -4    4    4    0.000069   -0.000008
    1   -1   -3    1    1    0.000481    0.000012
    1   -1   -3    2    1    0.001198    0.000028
    1   -1   -3    3    1   -0.000846   -0.000027
    1   -1   -3    4    1   -0.000285   -0.000011
    1   -1   -3    1    2    0.000591   -0.000055
    1   -1   -3    2    2   -0.003286    0.000022
    1   -1   -3    3    2    0.002298    0.000038
    1   -1   -3    4    2   -0.000800   -0.000031
    1   -1   -3    1    3    0.000073    0.000004
    1   -1   -3    2    3    0.003317   -0.000016
    1   -1   -3    3    3   -0.003230    0.000037
    1   -1   -3    4    3    0.001189    0.000008
    1   -1   -3    1    4   -0.001012    0.000042
    1   -1   -3    2    4    0.000118   -0.000017
    1   -1   -3    3    4    0.000585   -0.000071
    1   -1   -3    4    4    0.000443    0.000030
    1   -1   -2    1    1    0.000807    0.000023
    1   -1   -2    2    1    0.005733    0.000056
    1   -1   -2    3    1   -0.005779   -0.000055
    1   -1   -2    4    1    0.003039   -0.000004
    1   -1   -2    1    2    0.002203   -0.000036
    1   -1   -2    2    2   -0.004844    0.000074
    1   -1   -2    3    2    0.004236    0.000044
    1   -1   -2    4    2   -0.005738   -0.000106
    1   -1   -2    1    3   -0.004050    0.000021
    1   -1   -2    2    3    0.008538   -0.000068
    1   -1   -2    3    3   -0.004702    0.000042
    1   -1   -2    4    3    0.005643    0.000029
    1   -1   -2    1    4    0.000257    0.000001
    1   -1   -2    2    4   -0.004001   -0.000048
    1   -1   -2    3    4    0.002128   -0.000055
    1   -1   -2    4    4    0.000821    0.000067
    1   -1   -1    1    1   -0.015434    0.000017
    1   -1   -1    2    1    0.041803    0.000109
    1   -1   -1    3    1   -0.022361   -0.000054
    1   -1   -1    4    1    0.041725   -0.000016
    1   -1   -1    1    2    0.009449    0.000032
    1   -1   -1    2    2   -0.015442    0.000085
    1   -1   -1    3    2    0.009610    0.000025
    1   -1   -1    4    2   -0.022364   -0.000164
    1   -1   -1    1    3   -0.022358    0.000039
    1   -1   -1    2    3    0.041617   -0.000078
    1   -1   -1    3    3   -0.015226   -0.000019
    1   -1   -1    4    3    0.041494    0.000065
    1   -1   -1    1    4    0.009593   -0.000086
    1   -1   -1    2    4   -0.022390   -0.000070
    1   -1   -1    3    4    0.009340    0.000013
    1   -1   -1    4    4   -0.015349    0.000107
    1   -1    0    1    1    0.673912    0.000032
    1   -1    0    2    1   -0.310212   -0.000185
    1   -1    0    3    1   -0.312534    0.000199
    1   -1    0    4    1   -1.223341   -0.000028
    1   -1    0    1    2    0.123599    0.000207
    1   -1    0    2    2   -0.148084   -0.000016
    1   -1    0    3    2    0.026384   -0.000049
    1   -1    0    4    2   -0.311491   -0.000357
    1   -1    0    1    3    0.122335   -0.000082
    1   -1    0    2    3    0.027037    0.000009
    1   -1    0    3    3   -0.147996    0.000018
    1   -1    0    4    3   -0.309394    0.000306
    1   -1    0    1    4   -0.372224   -0.000133
    1   -1    0    2    4    0.122483    0.000120
    1   -1    0    3    4    0.123589   -0.000026
    1   -1    0    4    4    0.672795   -0.000003
