   -1    2   -2    4    5   -0.007790   -0.000000
   -1    2   -2    5    5   -0.019965    0.000000
   -1    2   -2    6    5   -0.023764    0.000000
   -1    2   -2    1    6    0.017062    0.000000
   -1    2   -2    2    6    0.009352    0.000000
   -1    2   -2    3    6    0.014484    0.000000
   -1    2   -2    4    6    0.029834    0.000000
   -1    2   -2    5    6   -0.014483    0.000000
   -1    2   -2    6    6   -0.092327   -0.000000
   -1    2   -1    1    1   -0.003556   -0.000000
   -1    2   -1    2    1   -0.008570    0.000000
   -1    2   -1    3    1   -0.000166   -0.000000
   -1    2   -1    4    1    0.002679    0.000000
   -1    2   -1    5    1    0.003795    0.000000
   -1    2   -1    6    1   -0.029952    0.000000
   -1    2   -1    1    2   -0.023061   -0.000000
   -1    2   -1    2    2    0.011130   -0.000000
   -1    2   -1    3    2    0.022656   -0.000000
   -1    2   -1    4    2    0.009398    0.000000
   -1    2   -1    5    2   -0.007863   -0.000000
   -1    2   -1    6    2   -0.034827   -0.000000
   -1    2   -1    1    3   -0.011500   -0.000000
   -1    2   -1    2    3    0.001254    0.000000
   -1    2   -1    3    3    0.007794   -0.000000
   -1    2   -1    4    3    0.019956    0.000000
   -1    2   -1    5    3    0.001241    0.000000
   -1    2   -1    6    3   -0.060531    0.000000
   -1    2   -1    1    4    0.002633   -0.000000
   -1    2   -1    2    4    0.000622    0.000000
   -1    2   -1    3    4    0.000475    0.000000
   -1    2   -1    4    4   -0.006592   -0.000000
   -1    2   -1    5    4    0.007770    0.000000
   -1    2   -1    6    4    0.051833    0.000000
   -1    2   -1    1    5    0.003397    0.000000
   -1    2   -1    2    5   -0.007856   -0.000000
   -1    2   -1    3    5    0.022656    0.000000
   -1    2   -1    4    5    0.024682    0.000000
   -1    2   -1    5    5    0.011125    0.000000
   -1    2   -1    6    5   -0.034789    0.000000
   -1    2   -1    1    6    0.000024    0.000000
   -1    2   -1    2    6    0.092240   -0.000000
   -1    2   -1    3    6    0.092240   -0.000000
   -1    2   -1    4    6   -0.000000    0.000000
   -1    2   -1    5    6    0.092247    0.000000
   -1    2   -1    6    6    0.159034    0.000000
   -1    2    0    1    1   -0.003556   -0.000000
   -1    2    0    2    1   -0.000166    0.000000
   -1    2    0    3    1   -0.008570   -0.000000
   -1    2    0    4    1   -0.002679   -0.000000
   -1    2    0    5    1    0.003795   -0.000000
   -1    2    0    6    1    0.010827    0.000000
   -1    2    0    1    2   -0.011500    0.000000
   -1    2    0    2    2    0.007794   -0.000000
   -1    2    0    3    2    0.001254    0.000000
   -1    2    0    4    2   -0.019956   -0.000000
   -1    2    0    5    2    0.001241   -0.000000
   -1    2    0    6    2   -0.011136   -0.000000
   -1    2    0    1    3   -0.023061   -0.000000
   -1    2    0    2    3    0.022656   -0.000000
   -1    2    0    3    3    0.011130   -0.000000
   -1    2    0    4    3   -0.009398   -0.000000
   -1    2    0    5    3   -0.007863    0.000000
   -1    2    0    6    3   -0.011136   -0.000000
   -1    2    0    1    4   -0.002632    0.000000
   -1    2    0    2    4   -0.000474    0.000000
   -1    2    0    3    4   -0.000622   -0.000000
   -1    2    0    4    4   -0.006592    0.000000
   -1    2    0    5    4   -0.007770   -0.000000
   -1    2    0    6    4   -0.000000    0.000000
   -1    2    0    1    5    0.003397   -0.000000
   -1    2    0    2    5    0.022655   -0.000000
   -1    2    0    3    5   -0.007856    0.000000
   -1    2    0    4    5   -0.024682    0.000000
   -1    2    0    5    5    0.011125   -0.000000
   -1    2    0    6    5    0.081712    0.000000
   -1    2    0    1    6    0.017062    0.000000
   -1    2    0    2    6    0.014484    0.000000
   -1    2    0    3    6    0.009353    0.000000
   -1    2    0    4    6   -0.029834   -0.000000
   -1    2    0    5    6   -0.014483   -0.000000
   -1    2    0    6    6    0.159035    0.000001
   -1    2    1    1    1    0.011488   -0.000000
   -1    2    1    2    1   -0.012122   -0.000000
   -1    2    1    3    1    0.001602    0.000000
   -1    2    1    4    1    0.006206   -0.000000
   -1    2    1    5    1   -0.010706   -0.000000
   -1    2    1    6    1   -0.029952   -0.000000
   -1    2    1    1    2    0.012122   -0.000000
   -1    2    1    2    2   -0.019972    0.000000
   -1    2    1    3    2    0.003288   -0.000000
   -1    2    1    4    2    0.005402    0.000000
   -1    2    1    5    2   -0.022406    0.000000
   -1    2    1    6    2   -0.060531   -0.000000
   -1    2    1    1    3    0.001602    0.000000
   -1    2    1    2    3   -0.003287   -0.000000
   -1    2    1    3    3    0.024723    0.000000
   -1    2    1    4    3   -0.002714   -0.000000
   -1    2    1    5    3    0.003283   -0.000000
   -1    2    1    6    3   -0.034827   -0.000000
   -1    2    1    1    4    0.006206   -0.000000
   -1    2    1    2    4   -0.005402   -0.000000
   -1    2    1    3    4   -0.002713   -0.000000
   -1    2    1    4    4    0.004489    0.000000
   -1    2    1    5    4   -0.007790   -0.000000
   -1    2    1    6    4   -0.051833   -0.000000
   -1    2    1    1    5    0.010706    0.000000
   -1    2    1    2    5   -0.022406    0.000000
   -1    2    1    3    5   -0.003282    0.000000
   -1    2    1    4    5    0.007790   -0.000000
   -1    2    1    5    5   -0.019965    0.000000
   -1    2    1    6    5   -0.034789    0.000000
   -1    2    1    1    6    0.059718   -0.000000
   -1    2    1    2    6   -0.034788    0.000000
   -1    2    1    3    6   -0.034788    0.000000
   -1    2    1    4    6    0.000000    0.000000
   -1    2    1    5    6   -0.060481    0.000000
   -1    2    1    6    6   -0.092327   -0.000000
   -1    3   -1    1    1    0.007002   -0.000000
   -1    3   -1    2    1   -0.000000    0.000000
   -1    3   -1    3    1    0.000000    0.000000
   -1    3   -1    4    1    0.000000    0.000000
   -1    3   -1    5    1    0.000000   -0.000000
   -1    3   -1    6    1   -0.000160    0.000000
   -1    3   -1    1    2   -0.000000    0.000000
   -1    3   -1    2    2   -0.005299    0.000000
   -1    3   -1    3    2    0.000000    0.000000
   -1    3   -1    4    2    0.000000    0.000000
   -1    3   -1    5    2    0.000000   -0.000000
   -1    3   -1    6    2   -0.025827    0.000000
   -1    3   -1    1    3    0.000000    0.000000
   -1    3   -1    2    3    0.000000   -0.000000
   -1    3   -1    3    3   -0.005300   -0.000000
   -1    3   -1    4    3    0.000000    0.000000
   -1    3   -1    5    3   -0.000000   -0.000000
   -1    3   -1    6    3    0.025827    0.000000
   -1    3   -1    1    4   -0.000000    0.000000
   -1    3   -1    2    4    0.000000   -0.000000
   -1    3   -1    3    4   -0.000000   -0.000000
   -1    3   -1    4    4    0.007015    0.000000
   -1    3   -1    5    4   -0.000000   -0.000000
   -1    3   -1    6    4   -0.000000    0.000000
   -1    3   -1    1    5    0.000000   -0.000000
   -1    3   -1    2    5   -0.000000   -0.000000
   -1    3   -1    3    5    0.000000   -0.000000
   -1    3   -1    4    5    0.000000   -0.000000
   -1    3   -1    5    5   -0.005301    0.000000
   -1    3   -1    6    5   -0.025840    0.000000
   -1    3   -1    1    6    0.000024   -0.000000
   -1    3   -1    2    6   -0.092240   -0.000000
   -1    3   -1    3    6    0.092241    0.000000
   -1    3   -1    4    6   -0.000000    0.000000
   -1    3   -1    5    6   -0.092247    0.000000
   -1    3   -1    6    6   -0.421248   -0.000000
    0   -2    0    1    1   -0.004758    0.000000
    0   -2    0    2    1    0.000000    0.000000
    0   -2    0    3    1    0.016493    0.000000
    0   -2    0    4    1   -0.008277    0.000000
    0   -2    0    5    1    0.000000    0.000000
    0   -2    0    6    1   -0.005168    0.000000
    0   -2    0    1    2    0.000000   -0.000000
    0   -2    0    2    2   -0.027849    0.000000
    0   -2    0    3    2    0.000000   -0.000000
    0   -2    0    4    2   -0.000000   -0.000000
    0   -2    0    5    2   -0.028468    0.000000
    0   -2    0    6    2   -0.011079    0.000000
    0   -2    0    1    3    0.016493   -0.000000
    0   -2    0    2    3    0.000000    0.000000
    0   -2    0    3    3    0.003821    0.000000
    0   -2    0    4    3   -0.028862    0.000000
    0   -2    0    5    3    0.000000   -0.000000
    0   -2    0    6    3    0.081689    0.000000
    0   -2    0    1    4   -0.008277   -0.000000
    0   -2    0    2    4   -0.000000    0.000000
    0   -2    0    3    4   -0.028862   -0.000000
    0   -2    0    4    4    0.004844    0.000000
    0   -2    0    5    4   -0.000000   -0.000000
    0   -2    0    6    4    0.009305   -0.000000
    0   -2    0    1    5    0.000000   -0.000000
    0   -2    0    2    5   -0.028468   -0.000000
    0   -2    0    3    5    0.000000    0.000000
    0   -2    0    4    5   -0.000000    0.000000
    0   -2    0    5    5   -0.027848    0.000000
    0   -2    0    6    5   -0.011089   -0.000000
    0   -2    0    1    6   -0.005168   -0.000000
    0   -2    0    2    6   -0.011079   -0.000000
    0   -2    0    3    6    0.081689   -0.000000
    0   -2    0    4    6    0.009305    0.000000
    0   -2    0    5    6   -0.011089    0.000000
    0   -2    0    6    6    0.070590    0.000000
    0   -2    1    1    1   -0.008068   -0.000000
    0   -2    1    2    1    0.019663    0.000000
    0   -2    1    3    1    0.019663   -0.000000
    0   -2    1    4    1   -0.000000    0.000000
    0   -2    1    5    1    0.023052   -0.000000
    0   -2    1    6    1    0.017062    0.000000
    0   -2    1    1    2    0.004867    0.000000
    0   -2    1    2    2    0.011127    0.000000
    0   -2    1    3    2   -0.007852    0.000000
    0   -2    1    4    2   -0.007151   -0.000000
    0   -2    1    5    2    0.001251   -0.000000
    0   -2    1    6    2   -0.014484    0.000000
    0   -2    1    1    3    0.004867    0.000000
    0   -2    1    2    3   -0.007852   -0.000000
    0   -2    1    3    3    0.011127   -0.000000
    0   -2    1    4    3    0.007151   -0.000000
    0   -2    1    5    3    0.001251    0.000000
    0   -2    1    6    3    0.009352   -0.000000
    0   -2    1    1    4   -0.000000    0.000000
    0   -2    1    2    4   -0.015278    0.000000
    0   -2    1    3    4    0.015279   -0.000000
    0   -2    1    4    4   -0.001998   -0.000000
    0   -2    1    5    4   -0.000000    0.000000
    0   -2    1    6    4   -0.029834   -0.000000
    0   -2    1    1    5    0.000665    0.000000
    0   -2    1    2    5    0.022655   -0.000000
    0   -2    1    3    5    0.022655   -0.000000
    0   -2    1    4    5   -0.000000   -0.000000
    0   -2    1    5    5    0.007791    0.000000
    0   -2    1    6    5    0.014483    0.000000
    0   -2    1    1    6   -0.005168    0.000000
    0   -2    1    2    6    0.081689   -0.000000
    0   -2    1    3    6   -0.011079   -0.000000
    0   -2    1    4    6   -0.009305   -0.000000
    0   -2    1    5    6   -0.011089   -0.000000
    0   -2    1    6    6    0.158956    0.000000
    0   -2    2    1    1   -0.004758   -0.000000
    0   -2    2    2    1    0.016492    0.000000
    0   -2    2    3    1   -0.000000   -0.000000
    0   -2    2    4    1    0.008277   -0.000000
    0   -2    2    5    1    0.000000   -0.000000
    0   -2    2    6    1    0.017062    0.000000
    0   -2    2    1    2    0.016492   -0.000000
    0   -2    2    2    2    0.003821   -0.000000
    0   -2    2    3    2   -0.000000   -0.000000
    0   -2    2    4    2    0.028862    0.000000
    0   -2    2    5    2    0.000000    0.000000
    0   -2    2    6    2    0.009353   -0.000000
    0   -2    2    1    3   -0.000000    0.000000
    0   -2    2    2    3   -0.000000    0.000000
    0   -2    2    3    3   -0.027849   -0.000000
    0   -2    2    4    3    0.000000   -0.000000
    0   -2    2    5    3   -0.028468    0.000000
    0   -2    2    6    3   -0.014484    0.000000
    0   -2    2    1    4    0.008277    0.000000
    0   -2    2    2    4    0.028862   -0.000000
    0   -2    2    3    4    0.000000    0.000000
    0   -2    2    4    4    0.004844   -0.000000
    0   -2    2    5    4    0.000000    0.000000
    0   -2    2    6    4    0.029834   -0.000000
    0   -2    2    1    5    0.000000    0.000000
    0   -2    2    2    5    0.000000   -0.000000
    0   -2    2    3    5   -0.028468   -0.000000
    0   -2    2    4    5    0.000000   -0.000000
    0   -2    2    5    5   -0.027848    0.000000
    0   -2    2    6    5    0.014483    0.000000
    0   -2    2    1    6    0.017062   -0.000000
    0   -2    2    2    6    0.009353    0.000000
    0   -2    2    3    6   -0.014484   -0.000000
    0   -2    2    4    6    0.029834    0.000000
    0   -2    2    5    6    0.014483   -0.000000
    0   -2    2    6    6    0.070589   -0.000000
    0   -1   -1    1    1   -0.003556    0.000000
    0   -1   -1    2    1    0.000166   -0.000000
    0   -1   -1    3    1   -0.008570   -0.000000
    0   -1   -1    4    1   -0.002679    0.000000
    0   -1   -1    5    1   -0.003795    0.000000
    0   -1   -1    6    1   -0.000160   -0.000000
    0   -1   -1    1    2    0.011500   -0.000000
    0   -1   -1    2    2    0.007794    0.000000
    0   -1   -1    3    2   -0.001254    0.000000
    0   -1   -1    4    2    0.019956    0.000000
    0   -1   -1    5    2    0.001241    0.000000
    0   -1   -1    6    2   -0.025827    0.000000
    0   -1   -1    1    3   -0.023061   -0.000000
    0   -1   -1    2    3   -0.022656    0.000000
    0   -1   -1    3    3    0.011129    0.000000
    0   -1   -1    4    3   -0.009398    0.000000
    0   -1   -1    5    3    0.007864    0.000000
    0   -1   -1    6    3   -0.025827    0.000000
    0   -1   -1    1    4   -0.002632   -0.000000
    0   -1   -1    2    4    0.000475    0.000000
    0   -1   -1    3    4   -0.000622    0.000000
    0   -1   -1    4    4   -0.006593    0.000000
    0   -1   -1    5    4    0.007770   -0.000000
    0   -1   -1    6    4   -0.000000    0.000000
    0   -1   -1    1    5   -0.003397    0.000000
    0   -1   -1    2    5    0.022655    0.000000
    0   -1   -1    3    5    0.007856    0.000000
    0   -1   -1    4    5    0.024682   -0.000000
    0   -1   -1    5    5    0.011125   -0.000000
    0   -1   -1    6    5    0.025840    0.000000
    0   -1   -1    1    6    0.147599    0.000000
    0   -1   -1    2    6    0.289710   -0.000000
    0   -1   -1    3    6   -0.170934    0.000000
    0   -1   -1    4    6    0.255130    0.000000
    0   -1   -1    5    6    0.170816   -0.000000
    0   -1   -1    6    6    0.159035   -0.000000
    0   -1    0    1    1    0.164649   -0.000000
    0   -1    0    2    1    0.047088   -0.000000
    0   -1    0    3    1   -0.082822   -0.000000
    0   -1    0    4    1    0.165368   -0.000000
    0   -1    0    5    1   -0.035456    0.000000
    0   -1    0    6    1   -0.005168   -0.000000
    0   -1    0    1    2   -0.047089   -0.000000
    0   -1    0    2    2    0.065026   -0.000000
    0   -1    0    3    2   -0.100831   -0.000000
    0   -1    0    4    2   -0.013768    0.000000
    0   -1    0    5    2    0.155094    0.000000
    0   -1    0    6    2    0.011079    0.000000
    0   -1    0    1    3   -0.082822    0.000000
    0   -1    0    2    3    0.100831   -0.000000
    0   -1    0    3    3   -0.303851    0.000000
    0   -1    0    4    3    0.143803   -0.000000
    0   -1    0    5    3    0.100821    0.000000
    0   -1    0    6    3    0.081689    0.000000
    0   -1    0    1    4    0.165368   -0.000000
    0   -1    0    2    4    0.013768    0.000000
    0   -1    0    3    4    0.143803   -0.000000
    0   -1    0    4    4   -0.026561    0.000000
    0   -1    0    5    4   -0.033900    0.000000
    0   -1    0    6    4    0.009305    0.000000
    0   -1    0    1    5    0.035456    0.000000
    0   -1    0    2    5    0.155094   -0.000000
    0   -1    0    3    5   -0.100821    0.000000
    0   -1    0    4    5    0.033900    0.000000
    0   -1    0    5    5    0.065033    0.000000
    0   -1    0    6    5    0.011089    0.000000
    0   -1    0    1    6    0.000414    0.000000
    0   -1    0    2    6   -0.421731   -0.000000
    0   -1    0    3    6   -0.421731    0.000000
    0   -1    0    4    6    0.000000    0.000000
    0   -1    0    5    6   -0.421696    0.000000
    0   -1    0    6    6   -0.884724   -0.000000
    0   -1    1    1    1    0.164649   -0.000000
    0   -1    1    2    1   -0.082822   -0.000000
    0   -1    1    3    1    0.047088    0.000000
    0   -1    1    4    1   -0.165368    0.000000
    0   -1    1    5    1   -0.035456   -0.000000
    0   -1    1    6    1   -0.294086    0.000000
    0   -1    1    1    2   -0.082822   -0.000000
    0   -1    1    2    2   -0.303851    0.000000
    0   -1    1    3    2    0.100831   -0.000000
    0   -1    1    4    2   -0.143803   -0.000000
    0   -1    1    5    2    0.100821    0.000000
    0   -1    1    6    2   -0.170920    0.000000
    0   -1    1    1    3   -0.047089    0.000000
    0   -1    1    2    3   -0.100831    0.000000
    0   -1    1    3    3    0.065026   -0.000000
    0   -1    1    4    3    0.013768    0.000000
    0   -1    1    5    3    0.155094   -0.000000
    0   -1    1    6    3   -0.170920    0.000000
    0   -1    1    1    4   -0.165368    0.000000
    0   -1    1    2    4   -0.143803   -0.000000
    0   -1    1    3    4   -0.013768    0.000000
    0   -1    1    4    4   -0.026561   -0.000000
    0   -1    1    5    4    0.033900    0.000000
    0   -1    1    6    4    0.000000    0.000000
    0   -1    1    1    5    0.035456   -0.000000
    0   -1    1    2    5   -0.100821    0.000000
    0   -1    1    3    5    0.155094    0.000000
    0   -1    1    4    5   -0.033900    0.000000
    0   -1    1    5    5    0.065033    0.000000
    0   -1    1    6    5   -0.289668   -0.000000
    0   -1    1    1    6    0.147600   -0.000000
    0   -1    1    2    6   -0.170934    0.000000
    0   -1    1    3    6    0.289710   -0.000000
    0   -1    1    4    6   -0.255130   -0.000000
    0   -1    1    5    6    0.170816   -0.000000
    0   -1    1    6    6   -0.884724   -0.000000
    0   -1    2    1    1   -0.003556    0.000000
    0   -1    2    2    1   -0.008570    0.000000
    0   -1    2    3    1    0.000166    0.000000
    0   -1    2    4    1    0.002679   -0.000000
    0   -1    2    5    1   -0.003795    0.000000
    0   -1    2    6    1   -0.005168    0.000000
    0   -1    2    1    2   -0.023061    0.000000
    0   -1    2    2    2    0.011129    0.000000
    0   -1    2    3    2   -0.022656    0.000000
    0   -1    2    4    2    0.009398   -0.000000
    0   -1    2    5    2    0.007864   -0.000000
    0   -1    2    6    2    0.081689    0.000000
    0   -1    2    1    3    0.011500    0.000000
    0   -1    2    2    3   -0.001254    0.000000
    0   -1    2    3    3    0.007794    0.000000
    0   -1    2    4    3   -0.019956   -0.000000
    0   -1    2    5    3    0.001241    0.000000
    0   -1    2    6    3    0.011079    0.000000
    0   -1    2    1    4    0.002633   -0.000000
    0   -1    2    2    4    0.000622   -0.000000
    0   -1    2    3    4   -0.000475   -0.000000
    0   -1    2    4    4   -0.006592   -0.000000
    0   -1    2    5    4   -0.007770   -0.000000
    0   -1    2    6    4   -0.009305   -0.000000
    0   -1    2    1    5   -0.003397    0.000000
    0   -1    2    2    5    0.007856   -0.000000
    0   -1    2    3    5    0.022655    0.000000
    0   -1    2    4    5   -0.024682   -0.000000
    0   -1    2    5    5    0.011125    0.000000
    0   -1    2    6    5    0.011089   -0.000000
    0   -1    2    1    6   -0.034631   -0.000000
    0   -1    2    2    6   -0.014498    0.000000
    0   -1    2    3    6   -0.014498    0.000000
    0   -1    2    4    6    0.000000   -0.000000
    0   -1    2    5    6   -0.009310   -0.000000
    0   -1    2    6    6    0.159035   -0.000001
    0    0   -2    1    1    0.009720    0.000000
    0    0   -2    2    1    0.000000   -0.000000
    0    0   -2    3    1    0.000000   -0.000000
    0    0   -2    4    1    0.000000   -0.000000
    0    0   -2    5    1    0.033476    0.000000
    0    0   -2    6    1    0.010827   -0.000000
    0    0   -2    1    2    0.000000    0.000000
    0    0   -2    2    2   -0.027858    0.000000
    0    0   -2    3    2    0.028480    0.000000
    0    0   -2    4    2   -0.000000   -0.000000
    0    0   -2    5    2    0.000000   -0.000000
    0    0   -2    6    2   -0.011136    0.000000
    0    0   -2    1    3    0.000000    0.000000
    0    0   -2    2    3    0.028480   -0.000000
    0    0   -2    3    3   -0.027858    0.000000
    0    0   -2    4    3   -0.000000    0.000000
    0    0   -2    5    3    0.000000   -0.000000
    0    0   -2    6    3    0.011136   -0.000000
    0    0   -2    1    4    0.000000    0.000000
    0    0   -2    2    4   -0.000000    0.000000
    0    0   -2    3    4   -0.000000   -0.000000
    0    0   -2    4    4   -0.009512    0.000000
    0    0   -2    5    4   -0.000000   -0.000000
    0    0   -2    6    4    0.000000   -0.000000
    0    0   -2    1    5    0.033476   -0.000000
    0    0   -2    2    5    0.000000    0.000000
    0    0   -2    3    5    0.000000    0.000000
    0    0   -2    4    5   -0.000000    0.000000
    0    0   -2    5    5    0.003797    0.000000
    0    0   -2    6    5   -0.081713    0.000000
    0    0   -2    1    6    0.010827    0.000000
    0    0   -2    2    6   -0.011136   -0.000000
    0    0   -2    3    6    0.011136    0.000000
    0    0   -2    4    6    0.000000    0.000000
    0    0   -2    5    6   -0.081713   -0.000000
    0    0   -2    6    6    0.070510    0.000000
    0    0   -1    1    1   -0.122399    0.000000
    0    0   -1    2    1   -0.011625    0.000000
    0    0   -1    3    1    0.011625   -0.000000
    0    0   -1    4    1    0.000000   -0.000000
    0    0   -1    5    1   -0.166242    0.000000
    0    0   -1    6    1    0.010827    0.000000
    0    0   -1    1    2    0.011625    0.000000
    0    0   -1    2    2    0.065036    0.000000
    0    0   -1    3    2   -0.155084   -0.000000
    0    0   -1    4    2   -0.047676    0.000000
    0    0   -1    5    2    0.100828    0.000000
    0    0   -1    6    2    0.011136   -0.000000
    0    0   -1    1    3   -0.011625   -0.000000
    0    0   -1    2    3   -0.155084    0.000000
    0    0   -1    3    3    0.065036    0.000000
    0    0   -1    4    3   -0.047676    0.000000
    0    0   -1    5    3   -0.100828    0.000000
    0    0   -1    6    3   -0.011136   -0.000000
    0    0   -1    1    4    0.000000   -0.000000
    0    0   -1    2    4    0.047676    0.000000
    0    0   -1    3    4    0.047676    0.000000
    0    0   -1    4    4    0.260096    0.000000
    0    0   -1    5    4    0.000000   -0.000000
    0    0   -1    6    4    0.000000   -0.000000
    0    0   -1    1    5   -0.166242   -0.000000
    0    0   -1    2    5   -0.100828    0.000000
    0    0   -1    3    5    0.100828    0.000000
    0    0   -1    4    5    0.000000    0.000000
    0    0   -1    5    5   -0.303838   -0.000000
    0    0   -1    6    5   -0.081713    0.000000
    0    0   -1    1    6    0.000414    0.000000
    0    0   -1    2    6   -0.421731    0.000000
    0    0   -1    3    6    0.421731    0.000000
    0    0   -1    4    6   -0.000000    0.000000
    0    0   -1    5    6    0.421696    0.000000
    0    0   -1    6    6   -0.884358   -0.000000
    0    0    0    1    1    9.498558    0.000000
    0    0    0    2    1   -0.000000    0.000000
    0    0    0    3    1    0.000000   -0.000000
    0    0    0    4    1    0.000000    0.000000
    0    0    0    5    1    0.000000   -0.000000
    0    0    0    6    1    0.000414   -0.000000
    0    0    0    1    2   -0.000000   -0.000000
    0    0    0    2    2    9.593101   -0.000000
    0    0    0    3    2    0.000000    0.000000
    0    0    0    4    2    0.000000    0.000000
    0    0    0    5    2    0.000000   -0.000000
    0    0    0    6    2    0.421731    0.000000
    0    0    0    1    3    0.000000    0.000000
    0    0    0    2    3    0.000000   -0.000000
    0    0    0    3    3    9.593100    0.000000
    0    0    0    4    3   -0.000000    0.000000
    0    0    0    5    3   -0.000000   -0.000000
    0    0    0    6    3   -0.421731   -0.000000
    0    0    0    1    4    0.000000   -0.000000
    0    0    0    2    4    0.000000   -0.000000
    0    0    0    3    4   -0.000000   -0.000000
    0    0    0    4    4    9.498439    0.000000
    0    0    0    5    4   -0.000000    0.000000
    0    0    0    6    4   -0.000000    0.000000
    0    0    0    1    5    0.000000    0.000000
    0    0    0    2    5    0.000000    0.000000
    0    0    0    3    5   -0.000000    0.000000
    0    0    0    4    5   -0.000000   -0.000000
    0    0    0    5    5    9.593034    0.000000
    0    0    0    6    5    0.421696   -0.000000
    0    0    0    1    6    0.000414    0.000000
    0    0    0    2    6    0.421731   -0.000000
    0    0    0    3    6   -0.421731    0.000000
    0    0    0    4    6   -0.000000   -0.000000
    0    0    0    5    6    0.421696    0.000000
    0    0    0    6    6   10.105454   -0.000000
    0    0    1    1    1   -0.122399   -0.000000
    0    0    1    2    1    0.011625   -0.000000
    0    0    1    3    1   -0.011625    0.000000
    0    0    1    4    1    0.000000    0.000000
    0    0    1    5    1   -0.166242    0.000000
    0    0    1    6    1    0.000414   -0.000000
    0    0    1    1    2   -0.011625   -0.000000
    0    0    1    2    2    0.065036   -0.000000
    0    0    1    3    2   -0.155084   -0.000000
    0    0    1    4    2    0.047676   -0.000000
    0    0    1    5    2   -0.100828   -0.000000
    0    0    1    6    2   -0.421731   -0.000000
    0    0    1    1    3    0.011625    0.000000
    0    0    1    2    3   -0.155084    0.000000
    0    0    1    3    3    0.065036   -0.000000
    0    0    1    4    3    0.047676   -0.000000
    0    0    1    5    3    0.100828   -0.000000
    0    0    1    6    3    0.421731   -0.000000
    0    0    1    1    4    0.000000    0.000000
    0    0    1    2    4   -0.047676   -0.000000
    0    0    1    3    4   -0.047676   -0.000000
    0    0    1    4    4    0.260096   -0.000000
    0    0    1    5    4    0.000000   -0.000000
    0    0    1    6    4   -0.000000   -0.000000
    0    0    1    1    5   -0.166242   -0.000000
    0    0    1    2    5    0.100828   -0.000000
    0    0    1    3    5   -0.100828   -0.000000
    0    0    1    4    5    0.000000    0.000000
    0    0    1    5    5   -0.303838    0.000000
    0    0    1    6    5    0.421696   -0.000000
    0    0    1    1    6    0.010827   -0.000000
    0    0    1    2    6    0.011136    0.000000
    0    0    1    3    6   -0.011136    0.000000
    0    0    1    4    6    0.000000    0.000000
    0    0    1    5    6   -0.081713   -0.000000
    0    0    1    6    6   -0.884358    0.000000
    0    0    2    1    1    0.009720   -0.000000
    0    0    2    2    1    0.000000   -0.000000
    0    0    2    3    1    0.000000   -0.000000
    0    0    2    4    1    0.000000   -0.000000
    0    0    2    5    1    0.033476    0.000000
    0    0    2    6    1    0.010827   -0.000000
    0    0    2    1    2    0.000000    0.000000
    0    0    2    2    2   -0.027858   -0.000000
    0    0    2    3    2    0.028480    0.000000
    0    0    2    4    2   -0.000000   -0.000000
    0    0    2    5    2    0.000000   -0.000000
    0    0    2    6    2   -0.011136    0.000000
    0    0    2    1    3    0.000000    0.000000
    0    0    2    2    3    0.028480   -0.000000
    0    0    2    3    3   -0.027858   -0.000000
    0    0    2    4    3   -0.000000    0.000000
    0    0    2    5    3    0.000000   -0.000000
    0    0    2    6    3    0.011136   -0.000000
    0    0    2    1    4    0.000000    0.000000
    0    0    2    2    4   -0.000000    0.000000
    0    0    2    3    4   -0.000000   -0.000000
    0    0    2    4    4   -0.009512   -0.000000
    0    0    2    5    4   -0.000000   -0.000000
    0    0    2    6    4    0.000000   -0.000000
    0    0    2    1    5    0.033476   -0.000000
    0    0    2    2    5    0.000000    0.000000
    0    0    2    3    5    0.000000    0.000000
    0    0    2    4    5   -0.000000    0.000000
    0    0    2    5    5    0.003797   -0.000000
    0    0    2    6    5   -0.081713    0.000000
    0    0    2    1    6    0.010827    0.000000
    0    0    2    2    6   -0.011136   -0.000000
    0    0    2    3    6    0.011136    0.000000
    0    0    2    4    6    0.000000    0.000000
    0    0    2    5    6   -0.081713   -0.000000
    0    0    2    6    6    0.070510   -0.000000
    0    1   -2    1    1   -0.003556   -0.000000
    0    1   -2    2    1   -0.023061   -0.000000
    0    1   -2    3    1    0.011500   -0.000000
    0    1   -2    4    1    0.002633    0.000000
    0    1   -2    5    1   -0.003397   -0.000000
    0    1   -2    6    1   -0.034631    0.000000
    0    1   -2    1    2   -0.008570   -0.000000
    0    1   -2    2    2    0.011129   -0.000000
    0    1   -2    3    2   -0.001254   -0.000000
    0    1   -2    4    2    0.000622    0.000000
    0    1   -2    5    2    0.007856    0.000000
    0    1   -2    6    2   -0.014498   -0.000000
    0    1   -2    1    3    0.000166   -0.000000
    0    1   -2    2    3   -0.022656   -0.000000
    0    1   -2    3    3    0.007794   -0.000000
    0    1   -2    4    3   -0.000475    0.000000
    0    1   -2    5    3    0.022655   -0.000000
    0    1   -2    6    3   -0.014498   -0.000000
    0    1   -2    1    4    0.002679    0.000000
    0    1   -2    2    4    0.009398    0.000000
    0    1   -2    3    4   -0.019956    0.000000
    0    1   -2    4    4   -0.006592    0.000000
    0    1   -2    5    4   -0.024682    0.000000
    0    1   -2    6    4    0.000000    0.000000
    0    1   -2    1    5   -0.003795   -0.000000
