  0.21233757E+01  0.10371108E+02
  0.21407805E+01  0.10353023E+02
  0.21581852E+01  0.10334604E+02
  0.21755899E+01  0.10315913E+02
  0.21929946E+01  0.10297018E+02
  0.22103993E+01  0.10277989E+02
  0.22278041E+01  0.10258898E+02
  0.22452088E+01  0.10239820E+02
  0.22626135E+01  0.10220833E+02
  0.22800182E+01  0.10202016E+02
  0.22974229E+01  0.10183452E+02
  0.23148277E+01  0.10165224E+02
  0.23322324E+01  0.10147416E+02
  0.23496371E+01  0.10130114E+02
  0.23670418E+01  0.10113404E+02
  0.23844465E+01  0.10097373E+02
  0.24018513E+01  0.10082105E+02
  0.24192560E+01  0.10067685E+02
  0.24366607E+01  0.10054195E+02
  0.24540654E+01  0.10041714E+02
  0.24714701E+01  0.10030318E+02
  0.24888749E+01  0.10020078E+02
  0.25062796E+01  0.10011060E+02
  0.25236843E+01  0.10003323E+02
  0.25410890E+01  0.99969189E+01
  0.25584937E+01  0.99918921E+01
  0.25758984E+01  0.99882774E+01
  0.25933032E+01  0.99861003E+01
  0.26107079E+01  0.99853766E+01
  0.26280417E+01  0.99853439E+01
  0.26453755E+01  0.99852426E+01
  0.26627093E+01  0.99850629E+01
  0.26800431E+01  0.99847882E+01
  0.26973769E+01  0.99843954E+01
  0.27147107E+01  0.99838546E+01
  0.27320445E+01  0.99831295E+01
  0.27493783E+01  0.99821769E+01
  0.27667120E+01  0.99809473E+01
  0.27840458E+01  0.99793846E+01
  0.28013796E+01  0.99774268E+01
  0.28187134E+01  0.99750063E+01
  0.28360472E+01  0.99720504E+01
  0.28533810E+01  0.99684827E+01
  0.28707148E+01  0.99642240E+01
  0.28880486E+01  0.99591940E+01
  0.29053824E+01  0.99533135E+01
  0.29227162E+01  0.99465065E+01
  0.29400500E+01  0.99387031E+01
  0.29573838E+01  0.99298421E+01
  0.29747176E+01  0.99198741E+01
  0.29920514E+01  0.99087640E+01
  0.30093852E+01  0.98964930E+01
  0.30267190E+01  0.98830609E+01
  0.30440528E+01  0.98684861E+01
  0.30613866E+01  0.98528063E+01
  0.30787204E+01  0.98360772E+01
  0.30960542E+01  0.98183716E+01
  0.31133880E+01  0.97997769E+01
  0.31307218E+01  0.97803937E+01
  0.31480556E+01  0.97603334E+01
  0.31653894E+01  0.97397172E+01
  0.31827231E+01  0.97186759E+01
  0.32000569E+01  0.96973518E+01
  0.32173907E+01  0.96759051E+01
  0.32347245E+01  0.96545264E+01
  0.32520583E+01  0.96334671E+01
  0.32693921E+01  0.96131075E+01
  0.32867259E+01  0.95941280E+01
  0.33040597E+01  0.95779670E+01
  0.33213935E+01  0.95679732E+01
  0.33387273E+01  0.95703502E+01
  0.33560611E+01  0.95882354E+01
  0.33733949E+01  0.96164719E+01
  0.33907287E+01  0.96497899E+01
  0.34080625E+01  0.96857460E+01
  0.34253963E+01  0.97233155E+01
  0.34427301E+01  0.97620283E+01
  0.34600639E+01  0.98016418E+01
  0.34773977E+01  0.98420161E+01
  0.34947315E+01  0.98830604E+01
  0.35120653E+01  0.99247077E+01
  0.35293991E+01  0.99669009E+01
  0.35467329E+01  0.10009585E+02
  0.35640667E+01  0.10052700E+02
  0.35814005E+01  0.10096176E+02
  0.35987342E+01  0.10139929E+02
  0.36160680E+01  0.10183856E+02
  0.36334018E+01  0.10227827E+02
  0.36507356E+01  0.10271677E+02
  0.36680694E+01  0.10315200E+02
  0.36854032E+01  0.10358128E+02
  0.37027370E+01  0.10400121E+02
  0.37200708E+01  0.10440735E+02
  0.37374046E+01  0.10479389E+02
  0.37547384E+01  0.10515329E+02
  0.37720722E+01  0.10547581E+02
  0.37894060E+01  0.10574938E+02
  0.38067398E+01  0.10596007E+02
  0.38240736E+01  0.10609385E+02
  0.38414074E+01  0.10613983E+02
  0.38587326E+01  0.10613602E+02
  0.38760578E+01  0.10612461E+02
  0.38933830E+01  0.10610561E+02
  0.39107082E+01  0.10607907E+02
  0.39280334E+01  0.10604505E+02
  0.39453586E+01  0.10600361E+02
  0.39626838E+01  0.10595483E+02
  0.39800090E+01  0.10589884E+02
  0.39973342E+01  0.10583573E+02
  0.40146594E+01  0.10576564E+02
  0.40319847E+01  0.10568873E+02
  0.40493099E+01  0.10560515E+02
  0.40666351E+01  0.10510559E+02
  0.40839603E+01  0.10412714E+02
  0.41012855E+01  0.10312293E+02
  0.41186107E+01  0.10210238E+02
  0.41359359E+01  0.10107529E+02
  0.41532611E+01  0.10005164E+02
  0.41705863E+01  0.99041503E+01
  0.41879115E+01  0.98054781E+01
  0.42052367E+01  0.97100976E+01
  0.42225619E+01  0.96188899E+01
  0.42398871E+01  0.95326373E+01
  0.42572123E+01  0.94519947E+01
  0.42745375E+01  0.93774661E+01
  0.42918627E+01  0.93093901E+01
  0.43091879E+01  0.92608371E+01
  0.43265131E+01  0.92671927E+01
  0.43438384E+01  0.92735670E+01
  0.43611636E+01  0.92799363E+01
  0.43784888E+01  0.92862753E+01
  0.43958140E+01  0.92925579E+01
  0.44131392E+01  0.92987563E+01
  0.44304644E+01  0.93048418E+01
  0.44477896E+01  0.93107841E+01
  0.44651148E+01  0.93165515E+01
  0.44824400E+01  0.93221114E+01
  0.44997652E+01  0.93274295E+01
  0.45170904E+01  0.93324708E+01
  0.45344156E+01  0.93371992E+01
  0.45517408E+01  0.93415781E+01
  0.45690660E+01  0.93455706E+01
  0.45863912E+01  0.93491399E+01
  0.46037164E+01  0.93522502E+01
  0.46210416E+01  0.93548668E+01
  0.46383669E+01  0.93569569E+01
  0.46556921E+01  0.93584911E+01
  0.46730173E+01  0.93594435E+01
  0.46903425E+01  0.93597930E+01
  0.47076677E+01  0.93595242E+01
  0.47249929E+01  0.93586279E+01
  0.47423181E+01  0.93571020E+01
  0.47596433E+01  0.93549517E+01
  0.47769685E+01  0.93521900E+01
  0.47942937E+01  0.93488374E+01
  0.48116189E+01  0.93449215E+01
  0.48289441E+01  0.93404771E+01
  0.48462693E+01  0.93355444E+01
  0.48635945E+01  0.93301691E+01
  0.48809197E+01  0.93244007E+01
  0.48982449E+01  0.93182917E+01
  0.49155701E+01  0.93118968E+01
  0.49328954E+01  0.93052715E+01
  0.49502206E+01  0.92984715E+01
  0.49675458E+01  0.92915520E+01
  0.49848710E+01  0.92845668E+01
  0.50021962E+01  0.92775681E+01
  0.50195214E+01  0.92706061E+01
  0.50368466E+01  0.92637282E+01
  0.50541718E+01  0.92569795E+01
  0.50714970E+01  0.92504024E+01
  0.50888222E+01  0.92440364E+01
  0.51061474E+01  0.92379182E+01
  0.51234726E+01  0.92320817E+01
  0.51407978E+01  0.92265581E+01
  0.51581230E+01  0.92213758E+01
  0.51754482E+01  0.92165607E+01
  0.51927734E+01  0.92121361E+01
  0.52100986E+01  0.92081229E+01
  0.52274238E+01  0.92045394E+01
  0.52447491E+01  0.92014018E+01
  0.52620743E+01  0.91987238E+01
  0.52793995E+01  0.91965171E+01
  0.52967247E+01  0.91947911E+01
  0.53140499E+01  0.91935530E+01
  0.53313751E+01  0.91928081E+01
  0.53487003E+01  0.91925594E+01
  0.53661570E+01  0.91928160E+01
  0.53836138E+01  0.91935848E+01
  0.54010705E+01  0.91948644E+01
  0.54185272E+01  0.91966520E+01
  0.54359839E+01  0.91989437E+01
  0.54534407E+01  0.92017339E+01
  0.54708974E+01  0.92050156E+01
  0.54883541E+01  0.92087798E+01
  0.55058109E+01  0.92130152E+01
  0.55232676E+01  0.92177080E+01
  0.55407243E+01  0.92228413E+01
  0.55581811E+01  0.92283951E+01
  0.55756378E+01  0.92343454E+01
  0.55930945E+01  0.92406654E+01
  0.56105512E+01  0.92475489E+01
  0.56280080E+01  0.92549157E+01
  0.56454647E+01  0.92627046E+01
  0.56629214E+01  0.92709059E+01
  0.56803782E+01  0.92795100E+01
  0.56978349E+01  0.92885069E+01
  0.57152916E+01  0.92978865E+01
  0.57327484E+01  0.93076380E+01
  0.57502051E+01  0.93177508E+01
  0.57676618E+01  0.93282140E+01
  0.57851186E+01  0.93390164E+01
  0.58025753E+01  0.93501467E+01
  0.58200320E+01  0.93615936E+01
  0.58374887E+01  0.93733456E+01
  0.58549455E+01  0.93853910E+01
  0.58724022E+01  0.93977181E+01
  0.58898589E+01  0.94103154E+01
  0.59073157E+01  0.94231708E+01
  0.59247724E+01  0.94362726E+01
  0.59422291E+01  0.94496086E+01
  0.59596859E+01  0.94631667E+01
  0.59771426E+01  0.94769345E+01
  0.59945993E+01  0.94908991E+01
  0.60120560E+01  0.95050472E+01
  0.60295128E+01  0.95193647E+01
  0.60469695E+01  0.95338364E+01
  0.60644262E+01  0.95484451E+01
  0.60818830E+01  0.95631710E+01
  0.60993397E+01  0.95779898E+01
  0.61167964E+01  0.95928704E+01
  0.61342532E+01  0.96077696E+01
  0.61517099E+01  0.96226232E+01
  0.61691666E+01  0.96373284E+01
  0.61866234E+01  0.96517060E+01
  0.62040801E+01  0.96654206E+01
  0.62215368E+01  0.96778191E+01
  0.62389935E+01  0.96877463E+01
  0.62564503E+01  0.96939303E+01
  0.62739070E+01  0.96963664E+01
  0.62913637E+01  0.96963813E+01
  0.63088205E+01  0.96952182E+01
  0.63262772E+01  0.96935848E+01
  0.63437339E+01  0.96918432E+01
  0.63611907E+01  0.96901850E+01
  0.63786474E+01  0.96887192E+01
  0.63961041E+01  0.96875131E+01
  0.64135609E+01  0.96866112E+01
  0.64310176E+01  0.96860455E+01
  0.64484743E+01  0.96858401E+01
  0.64659310E+01  0.96860141E+01
  0.64833878E+01  0.96865839E+01
  0.65008445E+01  0.96875635E+01
  0.65183012E+01  0.96889655E+01
  0.65357580E+01  0.96908014E+01
  0.65532147E+01  0.96930821E+01
  0.65706714E+01  0.96958175E+01
  0.65881282E+01  0.96990173E+01
  0.66055849E+01  0.97026907E+01
  0.66230416E+01  0.97068462E+01
  0.66404983E+01  0.97114922E+01
  0.66579551E+01  0.97166363E+01
  0.66754118E+01  0.97222860E+01
  0.66928685E+01  0.97284478E+01
  0.67103253E+01  0.97351280E+01
  0.67277820E+01  0.97423322E+01
  0.67452387E+01  0.97500650E+01
  0.67626955E+01  0.97583306E+01
  0.67801522E+01  0.97671321E+01
  0.67976089E+01  0.97764719E+01
  0.68150657E+01  0.97863510E+01
  0.68325224E+01  0.97967698E+01
  0.68499791E+01  0.98077271E+01
  0.68674358E+01  0.98192207E+01
  0.68848926E+01  0.98312471E+01
  0.69023493E+01  0.98438012E+01
  0.69198060E+01  0.98568767E+01
  0.69372628E+01  0.98704654E+01
  0.69547195E+01  0.98845578E+01
  0.69721762E+01  0.98991427E+01
  0.69896330E+01  0.99142071E+01
  0.70070897E+01  0.99297363E+01
  0.70245464E+01  0.99457138E+01
  0.70420031E+01  0.99621212E+01
  0.70594599E+01  0.99789384E+01
  0.70769166E+01  0.99961435E+01
  0.70943733E+01  0.10013712E+02
  0.71118301E+01  0.10031620E+02
  0.71292868E+01  0.10049838E+02
  0.71467435E+01  0.10068337E+02
  0.71642003E+01  0.10087087E+02
  0.71816570E+01  0.10106055E+02
  0.71991137E+01  0.10125206E+02
  0.72165705E+01  0.10144504E+02
  0.72340272E+01  0.10163913E+02
  0.72514839E+01  0.10183392E+02
  0.72689406E+01  0.10202904E+02
  0.72863974E+01  0.10222405E+02
  0.73038541E+01  0.10241854E+02
  0.73213108E+01  0.10261208E+02
  0.73387676E+01  0.10280422E+02
  0.73562243E+01  0.10299454E+02
  0.73736810E+01  0.10318256E+02
  0.73911378E+01  0.10336785E+02
  0.74085945E+01  0.10354994E+02
  0.74260512E+01  0.10372839E+02
  0.74435080E+01  0.10390274E+02
  0.74609647E+01  0.10407255E+02
  0.74784214E+01  0.10423737E+02
  0.74958781E+01  0.10439676E+02
  0.75133349E+01  0.10455031E+02
  0.75307916E+01  0.10469759E+02
  0.75482483E+01  0.10483821E+02
  0.75657051E+01  0.10497176E+02
  0.75831618E+01  0.10509789E+02
  0.76006185E+01  0.10521622E+02
  0.76180753E+01  0.10532643E+02
  0.76355320E+01  0.10542819E+02
  0.76529887E+01  0.10552121E+02
  0.76704454E+01  0.10560521E+02
  0.76879022E+01  0.10567994E+02
  0.77053589E+01  0.10604893E+02
  0.77228156E+01  0.10649354E+02
  0.77402724E+01  0.10687968E+02
  0.77577291E+01  0.10719550E+02
  0.77751858E+01  0.10743014E+02
  0.77926426E+01  0.10757480E+02
  0.78100993E+01  0.10762369E+02
  
  0.00000000E+00  0.10028715E+02
  0.17404719E-01  0.10028378E+02
  0.34809439E-01  0.10027366E+02
  0.52214158E-01  0.10025679E+02
  0.69618877E-01  0.10023317E+02
  0.87023596E-01  0.10020280E+02
  0.10442832E+00  0.10016567E+02
  0.12183303E+00  0.10012178E+02
  0.13923775E+00  0.10007112E+02
  0.15664247E+00  0.10001371E+02
  0.17404719E+00  0.99949538E+01
  0.19145191E+00  0.99878625E+01
  0.20885663E+00  0.99800987E+01
  0.22626135E+00  0.99716652E+01
  0.24366607E+00  0.99625659E+01
  0.26107079E+00  0.99528066E+01
  0.27847551E+00  0.99423944E+01
  0.29588023E+00  0.99313391E+01
  0.31328495E+00  0.99196527E+01
  0.33068967E+00  0.99073504E+01
  0.34809439E+00  0.98944506E+01
  0.36549910E+00  0.98809759E+01
  0.38290382E+00  0.98669530E+01
  0.40030854E+00  0.98524134E+01
  0.41771326E+00  0.98373942E+01
  0.43511798E+00  0.98219379E+01
  0.45252270E+00  0.98060932E+01
  0.46992742E+00  0.97899155E+01
  0.48733214E+00  0.97734670E+01
  0.50473686E+00  0.97568170E+01
  0.52214158E+00  0.97400420E+01
  0.53954630E+00  0.97232262E+01
  0.55695102E+00  0.97064612E+01
  0.57435574E+00  0.96898460E+01
  0.59176045E+00  0.96734872E+01
  0.60916517E+00  0.96574982E+01
  0.62656989E+00  0.96419998E+01
  0.64397461E+00  0.96271192E+01
  0.66137933E+00  0.96129901E+01
  0.67878405E+00  0.96036843E+01
  0.69618877E+00  0.96254341E+01
  0.71359349E+00  0.96476801E+01
  0.73099821E+00  0.96704046E+01
  0.74840293E+00  0.96935886E+01
  0.76580765E+00  0.97172112E+01
  0.78321237E+00  0.97412499E+01
  0.80061709E+00  0.97656805E+01
  0.81802180E+00  0.97904771E+01
  0.83542652E+00  0.98156122E+01
  0.85283124E+00  0.98410568E+01
  0.87023596E+00  0.98667804E+01
  0.88764068E+00  0.98927513E+01
  0.90504540E+00  0.99189360E+01
  0.92245012E+00  0.99453001E+01
  0.93985484E+00  0.99718082E+01
  0.95725956E+00  0.99984236E+01
  0.97466428E+00  0.10025109E+02
  0.99206900E+00  0.10051826E+02
  0.10094737E+01  0.10078537E+02
  0.10268784E+01  0.10105201E+02
  0.10442832E+01  0.10131781E+02
  0.10616879E+01  0.10158235E+02
  0.10790926E+01  0.10184525E+02
  0.10964973E+01  0.10210611E+02
  0.11139020E+01  0.10236453E+02
  0.11313068E+01  0.10262015E+02
  0.11487115E+01  0.10287256E+02
  0.11661162E+01  0.10314736E+02
  0.11835209E+01  0.10408537E+02
  0.12009256E+01  0.10503812E+02
  0.12183303E+01  0.10511611E+02
  0.12357351E+01  0.10519018E+02
  0.12531398E+01  0.10526024E+02
  0.12705445E+01  0.10532625E+02
  0.12879492E+01  0.10538817E+02
  0.13053539E+01  0.10544599E+02
  0.13227587E+01  0.10549975E+02
  0.13401634E+01  0.10554948E+02
  0.13575681E+01  0.10559527E+02
  0.13749728E+01  0.10570779E+02
  0.13923775E+01  0.10588142E+02
  0.14097823E+01  0.10604754E+02
  0.14271870E+01  0.10620598E+02
  0.14445917E+01  0.10635658E+02
  0.14619964E+01  0.10649919E+02
  0.14794011E+01  0.10663370E+02
  0.14968059E+01  0.10675998E+02
  0.15142106E+01  0.10687794E+02
  0.15316153E+01  0.10698747E+02
  0.15490200E+01  0.10708849E+02
  0.15664247E+01  0.10718094E+02
  0.15838295E+01  0.10726475E+02
  0.16012342E+01  0.10733987E+02
  0.16186389E+01  0.10740625E+02
  0.16360436E+01  0.10746385E+02
  0.16534483E+01  0.10751264E+02
  0.16708530E+01  0.10755259E+02
  0.16882578E+01  0.10758369E+02
  0.17056625E+01  0.10760591E+02
  0.17230672E+01  0.10761925E+02
  0.17404719E+01  0.10762369E+02
  0.17578766E+01  0.10762398E+02
  0.17752814E+01  0.10762484E+02
  0.17926861E+01  0.10762625E+02
  0.18100908E+01  0.10762819E+02
  0.18274955E+01  0.10763060E+02
  0.18449002E+01  0.10763343E+02
  0.18623050E+01  0.10763665E+02
  0.18797097E+01  0.10764017E+02
  0.18971144E+01  0.10764394E+02
  0.19145191E+01  0.10764790E+02
  0.19319238E+01  0.10765198E+02
  0.19493286E+01  0.10765612E+02
  0.19667333E+01  0.10766025E+02
  0.19841380E+01  0.10766432E+02
  0.20015427E+01  0.10766828E+02
  0.20189474E+01  0.10767206E+02
  0.20363522E+01  0.10767561E+02
  0.20537569E+01  0.10767889E+02
  0.20711616E+01  0.10768185E+02
  0.20885663E+01  0.10768445E+02
  0.21059710E+01  0.10768665E+02
  0.21233757E+01  0.10768844E+02
  0.21407805E+01  0.10768978E+02
  0.21581852E+01  0.10769065E+02
  0.21755899E+01  0.10769105E+02
  0.21929946E+01  0.10769097E+02
  0.22103993E+01  0.10769041E+02
  0.22278041E+01  0.10768939E+02
  0.22452088E+01  0.10768792E+02
  0.22626135E+01  0.10768602E+02
  0.22800182E+01  0.10768372E+02
  0.22974229E+01  0.10768106E+02
  0.23148277E+01  0.10767809E+02
  0.23322324E+01  0.10767484E+02
  0.23496371E+01  0.10767137E+02
  0.23670418E+01  0.10766774E+02
  0.23844465E+01  0.10766401E+02
  0.24018513E+01  0.10766023E+02
  0.24192560E+01  0.10765646E+02
  0.24366607E+01  0.10765277E+02
  0.24540654E+01  0.10764922E+02
  0.24714701E+01  0.10764587E+02
  0.24888749E+01  0.10764276E+02
  0.25062796E+01  0.10763995E+02
  0.25236843E+01  0.10763749E+02
  0.25410890E+01  0.10763542E+02
  0.25584937E+01  0.10763377E+02
  0.25758984E+01  0.10763257E+02
  0.25933032E+01  0.10763184E+02
  0.26107079E+01  0.10763159E+02
  0.26280417E+01  0.10762671E+02
  0.26453755E+01  0.10761209E+02
  0.26627093E+01  0.10758785E+02
  0.26800431E+01  0.10755421E+02
  0.26973769E+01  0.10751142E+02
  0.27147107E+01  0.10745987E+02
  0.27320445E+01  0.10739998E+02
  0.27493783E+01  0.10733230E+02
  0.27667120E+01  0.10725743E+02
  0.27840458E+01  0.10717607E+02
  0.28013796E+01  0.10708901E+02
  0.28187134E+01  0.10699709E+02
  0.28360472E+01  0.10690127E+02
  0.28533810E+01  0.10680254E+02
  0.28707148E+01  0.10670196E+02
  0.28880486E+01  0.10660062E+02
  0.29053824E+01  0.10649967E+02
  0.29227162E+01  0.10640021E+02
  0.29400500E+01  0.10630334E+02
  0.29573838E+01  0.10621012E+02
  0.29747176E+01  0.10612148E+02
  0.29920514E+01  0.10603830E+02
  0.30093852E+01  0.10596129E+02
  0.30267190E+01  0.10589101E+02
  0.30440528E+01  0.10582787E+02
  0.30613866E+01  0.10577211E+02
  0.30787204E+01  0.10572383E+02
  0.30960542E+01  0.10568295E+02
  0.31133880E+01  0.10564930E+02
  0.31307218E+01  0.10562257E+02
  0.31480556E+01  0.10560239E+02
  0.31653894E+01  0.10558832E+02
  0.31827231E+01  0.10557988E+02
  0.32000569E+01  0.10557658E+02
  0.32173907E+01  0.10557788E+02
  0.32347245E+01  0.10558331E+02
  0.32520583E+01  0.10559236E+02
  0.32693921E+01  0.10560456E+02
  0.32867259E+01  0.10561948E+02
  0.33040597E+01  0.10563670E+02
  0.33213935E+01  0.10565583E+02
  0.33387273E+01  0.10567653E+02
  0.33560611E+01  0.10569846E+02
  0.33733949E+01  0.10572133E+02
  0.33907287E+01  0.10574487E+02
  0.34080625E+01  0.10576884E+02
  0.34253963E+01  0.10579302E+02
  0.34427301E+01  0.10581721E+02
  0.34600639E+01  0.10584124E+02
  0.34773977E+01  0.10586494E+02
  0.34947315E+01  0.10588818E+02
  0.35120653E+01  0.10591083E+02
  0.35293991E+01  0.10593278E+02
  0.35467329E+01  0.10595392E+02
  0.35640667E+01  0.10597419E+02
  0.35814005E+01  0.10599349E+02
  0.35987342E+01  0.10601177E+02
  0.36160680E+01  0.10602897E+02
  0.36334018E+01  0.10604504E+02
  0.36507356E+01  0.10605993E+02
  0.36680694E+01  0.10607362E+02
  0.36854032E+01  0.10608608E+02
  0.37027370E+01  0.10609728E+02
  0.37200708E+01  0.10610720E+02
  0.37374046E+01  0.10611582E+02
  0.37547384E+01  0.10612314E+02
  0.37720722E+01  0.10612914E+02
  0.37894060E+01  0.10613381E+02
  0.38067398E+01  0.10613716E+02
  0.38240736E+01  0.10613916E+02
  0.38414074E+01  0.10613983E+02
  0.38587326E+01  0.10613603E+02
  0.38760578E+01  0.10612461E+02
  0.38933830E+01  0.10610562E+02
  0.39107082E+01  0.10607908E+02
  0.39280334E+01  0.10604505E+02
  0.39453586E+01  0.10600361E+02
  0.39626838E+01  0.10595484E+02
  0.39800090E+01  0.10589885E+02
  0.39973342E+01  0.10583574E+02
  0.40146594E+01  0.10576566E+02
  0.40319847E+01  0.10568875E+02
  0.40493099E+01  0.10560517E+02
  0.40666351E+01  0.10551508E+02
  0.40839603E+01  0.10541870E+02
  0.41012855E+01  0.10531623E+02
  0.41186107E+01  0.10520789E+02
  0.41359359E+01  0.10509390E+02
  0.41532611E+01  0.10497450E+02
  0.41705863E+01  0.10484997E+02
  0.41879115E+01  0.10472057E+02
  0.42052367E+01  0.10458658E+02
  0.42225619E+01  0.10444830E+02
  0.42398871E+01  0.10430605E+02
  0.42572123E+01  0.10416013E+02
  0.42745375E+01  0.10401090E+02
  0.42918627E+01  0.10385870E+02
  0.43091879E+01  0.10370389E+02
  0.43265131E+01  0.10354684E+02
  0.43438384E+01  0.10338794E+02
  0.43611636E+01  0.10322759E+02
  0.43784888E+01  0.10306621E+02
  0.43958140E+01  0.10290422E+02
  0.44131392E+01  0.10274206E+02
  0.44304644E+01  0.10258019E+02
  0.44477896E+01  0.10241908E+02
  0.44651148E+01  0.10225920E+02
  0.44824400E+01  0.10210105E+02
  0.44997652E+01  0.10194513E+02
  0.45170904E+01  0.10179194E+02
  0.45344156E+01  0.10164202E+02
  0.45517408E+01  0.10149587E+02
  0.45690660E+01  0.10135403E+02
  0.45863912E+01  0.10121700E+02
  0.46037164E+01  0.10108529E+02
  0.46210416E+01  0.10095938E+02
  0.46383669E+01  0.10083974E+02
  0.46556921E+01  0.10072680E+02
  0.46730173E+01  0.10062095E+02
  0.46903425E+01  0.10052251E+02
  0.47076677E+01  0.10043175E+02
  0.47249929E+01  0.10034889E+02
  0.47423181E+01  0.10027405E+02
  0.47596433E+01  0.10020727E+02
  0.47769685E+01  0.10014852E+02
  0.47942937E+01  0.10009768E+02
  0.48116189E+01  0.10005456E+02
  0.48289441E+01  0.10001889E+02
  0.48462693E+01  0.99990344E+01
  0.48635945E+01  0.99968520E+01
  0.48809197E+01  0.99952987E+01
  0.48982449E+01  0.99943274E+01
  0.49155701E+01  0.99938883E+01
  0.49328954E+01  0.99939304E+01
  0.49502206E+01  0.99944017E+01
  0.49675458E+01  0.99952506E+01
  0.49848710E+01  0.99964261E+01
  0.50021962E+01  0.99978786E+01
  0.50195214E+01  0.99995602E+01
  0.50368466E+01  0.10001425E+02
  0.50541718E+01  0.10003429E+02
  0.50714970E+01  0.10005532E+02
  0.50888222E+01  0.10007695E+02
  0.51061474E+01  0.10009881E+02
  0.51234726E+01  0.10012058E+02
  0.51407978E+01  0.10014194E+02
  0.51581230E+01  0.10016260E+02
  0.51754482E+01  0.10018232E+02
  0.51927734E+01  0.10020085E+02
  0.52100986E+01  0.10021799E+02
  0.52274238E+01  0.10023354E+02
  0.52447491E+01  0.10024735E+02
  0.52620743E+01  0.10025926E+02
  0.52793995E+01  0.10026918E+02
  0.52967247E+01  0.10027699E+02
  0.53140499E+01  0.10028262E+02
  0.53313751E+01  0.10028602E+02
  0.53487003E+01  0.10028715E+02
  0.53661570E+01  0.10028488E+02
  0.53836138E+01  0.10027807E+02
  0.54010705E+01  0.10026675E+02
  0.54185272E+01  0.10025095E+02
  0.54359839E+01  0.10023072E+02
  0.54534407E+01  0.10020613E+02
  0.54708974E+01  0.10017726E+02
  0.54883541E+01  0.10014420E+02
  0.55058109E+01  0.10010705E+02
  0.55232676E+01  0.10006594E+02
  0.55407243E+01  0.10002098E+02
  0.55581811E+01  0.99972335E+01
  0.55756378E+01  0.99920141E+01
  0.55930945E+01  0.99864562E+01
  0.56105512E+01  0.99805770E+01
  0.56280080E+01  0.99743942E+01
  0.56454647E+01  0.99679267E+01
  0.56629214E+01  0.99611935E+01
  0.56803782E+01  0.99542147E+01
  0.56978349E+01  0.99470106E+01
  0.57152916E+01  0.99396020E+01
  0.57327484E+01  0.99320100E+01
  0.57502051E+01  0.99242561E+01
  0.57676618E+01  0.99163619E+01
  0.57851186E+01  0.99083489E+01
  0.58025753E+01  0.99002390E+01
  0.58200320E+01  0.98920538E+01
  0.58374887E+01  0.98838149E+01
  0.58549455E+01  0.98755438E+01
  0.58724022E+01  0.98672617E+01
  0.58898589E+01  0.98589897E+01
  0.59073157E+01  0.98507485E+01
  0.59247724E+01  0.98425588E+01
  0.59422291E+01  0.98344407E+01
  0.59596859E+01  0.98264144E+01
  0.59771426E+01  0.98184999E+01
  0.59945993E+01  0.98107169E+01
  0.60120560E+01  0.98030857E+01
  0.60295128E+01  0.97956266E+01
  0.60469695E+01  0.97883609E+01
  0.60644262E+01  0.97813112E+01
  0.60818830E+01  0.97745026E+01
  0.60993397E+01  0.97679642E+01
  0.61167964E+01  0.97617317E+01
  0.61342532E+01  0.97558526E+01
  0.61517099E+01  0.97503948E+01
  0.61691666E+01  0.97454651E+01
  0.61866234E+01  0.97412460E+01
  0.62040801E+01  0.97380763E+01
  0.62215368E+01  0.97366120E+01
  0.62389935E+01  0.97380114E+01
  0.62564503E+01  0.97435492E+01
  0.62739070E+01  0.97532327E+01
  0.62913637E+01  0.97657382E+01
  0.63088205E+01  0.97798249E+01
  0.63262772E+01  0.97947877E+01
  0.63437339E+01  0.98102673E+01
  0.63611907E+01  0.98260746E+01
  0.63786474E+01  0.98421032E+01
  0.63961041E+01  0.98582887E+01
  0.64135609E+01  0.98745892E+01
  0.64310176E+01  0.98909756E+01
  0.64484743E+01  0.99074266E+01
  0.64659310E+01  0.99239258E+01
  0.64833878E+01  0.99404600E+01
  0.65008445E+01  0.99570178E+01
  0.65183012E+01  0.99735896E+01
  0.65357580E+01  0.99901667E+01
  0.65532147E+01  0.10006741E+02
  0.65706714E+01  0.10023305E+02
  0.65881282E+01  0.10039851E+02
  0.66055849E+01  0.10056373E+02
  0.66230416E+01  0.10072864E+02
  0.66404983E+01  0.10089317E+02
  0.66579551E+01  0.10105725E+02
  0.66754118E+01  0.10122082E+02
  0.66928685E+01  0.10138382E+02
  0.67103253E+01  0.10154617E+02
  0.67277820E+01  0.10170781E+02
  0.67452387E+01  0.10186868E+02
  0.67626955E+01  0.10202870E+02
  0.67801522E+01  0.10218781E+02
  0.67976089E+01  0.10234594E+02
  0.68150657E+01  0.10250301E+02
  0.68325224E+01  0.10265896E+02
  0.68499791E+01  0.10281372E+02
  0.68674358E+01  0.10296721E+02
  0.68848926E+01  0.10311936E+02
  0.69023493E+01  0.10327010E+02
  0.69198060E+01  0.10341935E+02
  0.69372628E+01  0.10356705E+02
  0.69547195E+01  0.10371311E+02
  0.69721762E+01  0.10385746E+02
  0.69896330E+01  0.10400004E+02
  0.70070897E+01  0.10414076E+02
  0.70245464E+01  0.10427955E+02
  0.70420031E+01  0.10441634E+02
  0.70594599E+01  0.10455106E+02
  0.70769166E+01  0.10468364E+02
